source_row_uid,true_label,stack_pred_seed_42,stack_prob_seed_42,stack_pred_seed_123,stack_prob_seed_123,stack_pred_seed_2024,stack_prob_seed_2024
UNSW_NB15_testing-set.csv:50,0,1,0.8687795022607334,1,0.8662139613684574,1,0.8716668605994795
UNSW_NB15_testing-set.csv:51,0,0,0.05576165183035255,0,0.0562629120440914,0,0.05557882661589992
UNSW_NB15_testing-set.csv:52,0,1,0.5742466653780615,1,0.57606959217311,1,0.5749205382396112
UNSW_NB15_testing-set.csv:53,0,0,0.0021232947850571234,0,0.002199026019019344,0,0.0022132593438486574
UNSW_NB15_testing-set.csv:54,0,0,0.0021232947850571234,0,0.002199026019019344,0,0.0022132593438486574
UNSW_NB15_testing-set.csv:55,0,0,0.0021232947850571234,0,0.002199026019019344,0,0.0022132593438486574
UNSW_NB15_testing-set.csv:56,0,1,0.5468457542275188,1,0.5485073362050644,1,0.5439644111628905
UNSW_NB15_testing-set.csv:57,0,1,0.726868626277586,1,0.728051088037106,1,0.733144168411357
UNSW_NB15_testing-set.csv:58,0,0,0.0017412245004415888,0,0.0018027444315499759,0,0.0018218646908975964
UNSW_NB15_testing-set.csv:59,0,0,0.0017412245004415888,0,0.0018027444315499759,0,0.0018218646908975964
UNSW_NB15_testing-set.csv:60,0,0,0.0017412245004415888,0,0.0018027444315499759,0,0.0018218646908975964
UNSW_NB15_testing-set.csv:61,0,0,0.0018658780912367166,0,0.0019317866094607206,0,0.0019493919400450307
UNSW_NB15_testing-set.csv:62,0,0,0.001906245981003595,0,0.00197359604457563,0,0.0019906737206526587
UNSW_NB15_testing-set.csv:63,0,0,0.0018658780912367166,0,0.0019317866094607206,0,0.0019493919400450307
UNSW_NB15_testing-set.csv:64,0,0,0.0018658780912367166,0,0.0019317866094607206,0,0.0019493919400450307
UNSW_NB15_testing-set.csv:65,0,0,0.001906245981003595,0,0.00197359604457563,0,0.0019906737206526587
UNSW_NB15_testing-set.csv:66,0,0,0.001906245981003595,0,0.00197359604457563,0,0.0019906737206526587
UNSW_NB15_testing-set.csv:67,0,0,0.45482075106991937,0,0.45658936748218737,0,0.4601308766113143
UNSW_NB15_testing-set.csv:68,0,0,0.0009579539232774435,0,0.0009931259508438824,0,0.001017690432003189
UNSW_NB15_testing-set.csv:69,0,0,0.0008957757407394941,0,0.0009286579873660632,0,0.0009529894765562953
UNSW_NB15_testing-set.csv:70,0,0,0.0008939185713332843,0,0.0009270121863521989,0,0.0009515383547803818
UNSW_NB15_testing-set.csv:71,0,0,0.0008358944643847082,0,0.0008668334314683495,0,0.0008910410504981256
UNSW_NB15_testing-set.csv:72,0,0,0.0008939185713332843,0,0.0009270121863521989,0,0.0009515383547803818
UNSW_NB15_testing-set.csv:73,0,1,0.8982461820781544,1,0.8984179980690752,1,0.8988789176992322
UNSW_NB15_testing-set.csv:74,0,0,0.0008358944643847082,0,0.0008668334314683495,0,0.0008910410504981256
UNSW_NB15_testing-set.csv:75,0,0,0.000969308398060001,0,0.0010051136830339367,0,0.001029822691636059
UNSW_NB15_testing-set.csv:76,0,0,0.000969308398060001,0,0.0010051136830339367,0,0.001029822691636059
UNSW_NB15_testing-set.csv:77,0,0,0.000969308398060001,0,0.0010051136830339367,0,0.001029822691636059
UNSW_NB15_testing-set.csv:78,0,0,0.340663578008224,0,0.34291814392574504,0,0.33023435186672667
UNSW_NB15_testing-set.csv:79,0,0,0.0011395356812623516,0,0.0011812669021143694,0,0.001205923446021971
UNSW_NB15_testing-set.csv:80,0,0,0.001141295933742883,0,0.0011830796663847688,0,0.00120773606466979
UNSW_NB15_testing-set.csv:81,0,0,0.001141295933742883,0,0.0011830796663847688,0,0.00120773606466979
UNSW_NB15_testing-set.csv:82,0,0,0.0010868611127026707,0,0.001126677304512101,0,0.001151350600156883
UNSW_NB15_testing-set.csv:83,0,0,0.0011395356812623516,0,0.0011812669021143694,0,0.001205923446021971
UNSW_NB15_testing-set.csv:84,0,1,0.6236413149855508,1,0.6245440728105719,1,0.6393223758163129
UNSW_NB15_testing-set.csv:85,0,0,0.16398352829528764,0,0.16257573831286398,0,0.15659625770563262
UNSW_NB15_testing-set.csv:86,0,0,0.001141295933742883,0,0.0011830796663847688,0,0.00120773606466979
UNSW_NB15_testing-set.csv:87,0,0,0.0011395356812623516,0,0.0011812669021143694,0,0.001205923446021971
UNSW_NB15_testing-set.csv:88,0,0,0.0010868611127026707,0,0.001126677304512101,0,0.001151350600156883
UNSW_NB15_testing-set.csv:89,0,0,0.0010868611127026707,0,0.001126677304512101,0,0.001151350600156883
UNSW_NB15_testing-set.csv:90,0,1,0.8910928997038081,1,0.8917656913944636,1,0.8870159591245039
UNSW_NB15_testing-set.csv:91,0,0,0.001041430443148088,0,0.0010759810604171409,0,0.0010982582435643178
UNSW_NB15_testing-set.csv:92,0,0,0.0017296702514136193,0,0.0017867161422537674,0,0.0018036093121125171
UNSW_NB15_testing-set.csv:93,0,0,0.00045294801231437104,0,0.0004701071258624496,0,0.0004899964440616563
UNSW_NB15_testing-set.csv:94,0,0,0.0017296702514136193,0,0.0017867161422537674,0,0.0018036093121125171
UNSW_NB15_testing-set.csv:95,0,0,0.0017296702514136193,0,0.0017867161422537674,0,0.0018036093121125171
UNSW_NB15_testing-set.csv:96,0,0,0.001041430443148088,0,0.0010759810604171409,0,0.0010982582435643178
UNSW_NB15_testing-set.csv:97,0,0,0.0271193874892373,0,0.02684772503699405,0,0.026211000260823025
UNSW_NB15_testing-set.csv:98,0,0,0.0780918066814931,0,0.07873341758338848,0,0.07733480670466528
UNSW_NB15_testing-set.csv:99,0,0,0.0006756010422259364,0,0.000699226681440599,0,0.0007211077572811495
UNSW_NB15_testing-set.csv:100,0,0,0.17949851532531952,0,0.17731979719626612,0,0.17510872932045787
UNSW_NB15_testing-set.csv:101,0,0,0.0006756010422259364,0,0.000699226681440599,0,0.0007211077572811495
UNSW_NB15_testing-set.csv:102,0,1,0.5957472121209838,1,0.5972580171581208,1,0.6014767704317526
UNSW_NB15_testing-set.csv:103,0,0,0.047242567564525155,0,0.04676324110828208,0,0.045354408288274216
UNSW_NB15_testing-set.csv:104,0,0,0.0009483967434043391,0,0.0009802998342215122,0,0.0010029283702000672
UNSW_NB15_testing-set.csv:105,0,0,0.0009483967434043391,0,0.0009802998342215122,0,0.0010029283702000672
UNSW_NB15_testing-set.csv:106,0,0,0.0006705843092194397,0,0.0006941667269527458,0,0.0007161147456822013
UNSW_NB15_testing-set.csv:107,0,0,0.0006705843092194397,0,0.0006941667269527458,0,0.0007161147456822013
UNSW_NB15_testing-set.csv:108,0,0,0.31319059478506395,0,0.31480561113124367,0,0.3103813368704075
UNSW_NB15_testing-set.csv:109,0,0,0.0007335514654472204,0,0.0007593544211223201,0,0.0007818868964924651
UNSW_NB15_testing-set.csv:110,0,0,0.0007335514654472204,0,0.0007593544211223201,0,0.0007818868964924651
UNSW_NB15_testing-set.csv:111,0,0,0.20056419233381476,0,0.2018904894790507,0,0.1981137446355085
UNSW_NB15_testing-set.csv:112,0,0,0.0007257506530008172,0,0.0007512195553040924,0,0.000773705313262939
UNSW_NB15_testing-set.csv:113,0,0,0.44983225900063034,0,0.4521674696061463,0,0.44636978582879516
UNSW_NB15_testing-set.csv:114,0,0,0.0007238255755262668,0,0.0007491266362544959,0,0.0007716585477721488
UNSW_NB15_testing-set.csv:115,0,0,0.0007257506530008172,0,0.0007512195553040924,0,0.000773705313262939
UNSW_NB15_testing-set.csv:116,0,0,0.0006546524557566918,0,0.0006778718222545092,0,0.0006999061606117349
UNSW_NB15_testing-set.csv:117,0,0,0.11341860075352121,0,0.11210772071771276,0,0.10922551912323822
UNSW_NB15_testing-set.csv:118,0,0,0.0007246273889128275,0,0.0007500647653473174,0,0.0007725318635065389
UNSW_NB15_testing-set.csv:119,0,0,0.0007246273889128275,0,0.0007500647653473174,0,0.0007725318635065389
UNSW_NB15_testing-set.csv:120,0,0,0.0005413206494325317,0,0.0005487211713611669,0,0.0005585982987544587
UNSW_NB15_testing-set.csv:121,0,0,0.0005413100930800579,0,0.0005487105477233803,0,0.0005585875057376704
UNSW_NB15_testing-set.csv:122,0,0,0.0005413100930800579,0,0.0005487105477233803,0,0.0005585875057376704
UNSW_NB15_testing-set.csv:123,0,0,0.05808176928665646,0,0.05863815637100697,0,0.0573963826014836
UNSW_NB15_testing-set.csv:124,0,0,0.0005454146790415635,0,0.0005528408790279679,0,0.0005627919244017856
UNSW_NB15_testing-set.csv:125,0,0,0.0005413206494325317,0,0.0005487211713611669,0,0.0005585982987544587
UNSW_NB15_testing-set.csv:126,0,0,0.0005400771113516147,0,0.000547469669051045,0,0.0005573275928557967
UNSW_NB15_testing-set.csv:127,0,0,0.0005454146790415635,0,0.0005528408790279679,0,0.0005627919244017856
UNSW_NB15_testing-set.csv:128,0,1,0.6260980396208838,1,0.627972490426346,1,0.6256120150616004
UNSW_NB15_testing-set.csv:129,0,0,0.0005400771113516147,0,0.000547469669051045,0,0.0005573275928557967
UNSW_NB15_testing-set.csv:130,0,0,0.08540823082523206,0,0.08630919402808176,0,0.08376774736827534
UNSW_NB15_testing-set.csv:131,0,1,0.9220483206664041,1,0.9221038174067573,1,0.9230648106342866
UNSW_NB15_testing-set.csv:132,0,1,0.7294514241748816,1,0.7310044099523026,1,0.723138902913834
UNSW_NB15_testing-set.csv:133,0,0,0.061175763553343504,0,0.06070973188599866,0,0.058106179600928565
UNSW_NB15_testing-set.csv:134,0,0,0.40417804826625037,0,0.4010305463320544,0,0.39120641193101235
UNSW_NB15_testing-set.csv:135,0,1,0.5962483513401755,1,0.59716142581374,1,0.6039015008429623
UNSW_NB15_testing-set.csv:136,0,0,0.05220210064781064,0,0.05172475374446642,0,0.04961593580471624
UNSW_NB15_testing-set.csv:137,0,1,0.8643303841976967,1,0.8647842524657781,1,0.8614358237699801
UNSW_NB15_testing-set.csv:138,0,1,0.8643303841976967,1,0.8647842524657781,1,0.8614358237699801
UNSW_NB15_testing-set.csv:139,0,0,0.13777146800634066,0,0.13868414008008217,0,0.13734362295176075
UNSW_NB15_testing-set.csv:140,0,1,0.8643303841976967,1,0.8647842524657781,1,0.8614358237699801
UNSW_NB15_testing-set.csv:141,0,1,0.6771873907093958,1,0.67805027130036,1,0.681348950476503
UNSW_NB15_testing-set.csv:142,0,1,0.6124008907500448,1,0.6140695300878345,1,0.6064796685523836
UNSW_NB15_testing-set.csv:143,0,0,0.3618997021996693,0,0.36357171808090427,0,0.3588942205434188
UNSW_NB15_testing-set.csv:144,0,0,0.0812822919144552,0,0.08045901028124988,0,0.0767413800315217
UNSW_NB15_testing-set.csv:145,0,0,0.17388750997746732,0,0.17260825903972055,0,0.1653839315503325
UNSW_NB15_testing-set.csv:146,0,0,0.22185083990301888,0,0.21978006660243915,0,0.21443963169884286
UNSW_NB15_testing-set.csv:147,0,0,0.22185083990301888,0,0.21978006660243915,0,0.21443963169884286
UNSW_NB15_testing-set.csv:148,0,0,0.2772175578741872,0,0.27853719339353117,0,0.2781395499418239
UNSW_NB15_testing-set.csv:149,0,0,0.4762417350546713,0,0.47333920824375814,0,0.4639443943456233
UNSW_NB15_testing-set.csv:150,0,1,0.9298110971948618,1,0.9296120787462198,1,0.933052835457549
UNSW_NB15_testing-set.csv:151,0,0,0.48757999809703967,0,0.4900085578467545,0,0.47786329469259164
UNSW_NB15_testing-set.csv:152,0,0,0.4050733363360916,0,0.40666459526052934,0,0.3973469252002562
UNSW_NB15_testing-set.csv:153,0,0,0.03929898022758969,0,0.038874768325052225,0,0.038336869841231205
UNSW_NB15_testing-set.csv:154,0,0,0.44256471720029583,0,0.44498357640040853,0,0.43237259469784545
UNSW_NB15_testing-set.csv:155,0,0,0.16211437017806135,0,0.16030159162085883,0,0.1583581942344014
UNSW_NB15_testing-set.csv:156,0,0,0.04728890514032855,0,0.04773231091361263,0,0.046860152788067155
UNSW_NB15_testing-set.csv:157,0,0,0.3293184812740824,0,0.32646296191311625,0,0.319200856884729
UNSW_NB15_testing-set.csv:158,0,0,0.13073728532304174,0,0.12906113348662684,0,0.12875200016127078
UNSW_NB15_testing-set.csv:159,0,0,0.1131694921311365,0,0.11223793343125563,0,0.10689522055530101
UNSW_NB15_testing-set.csv:160,0,0,0.02295361354198915,0,0.022757838631922576,0,0.022191658845558866
UNSW_NB15_testing-set.csv:161,0,1,0.9302483049712594,1,0.930516944989365,1,0.9286372368358823
UNSW_NB15_testing-set.csv:162,0,1,0.8844225331042199,1,0.8846817656116712,1,0.8874132098914225
UNSW_NB15_testing-set.csv:163,0,0,0.0881599005041512,0,0.08727666303635288,0,0.08399308981639302
UNSW_NB15_testing-set.csv:164,0,0,0.0003636390623448327,0,0.00036959695538929115,0,0.00037996892921782265
UNSW_NB15_testing-set.csv:165,0,0,0.00037020658921387185,0,0.00037628416932076976,0,0.000386696392153658
UNSW_NB15_testing-set.csv:166,0,0,0.0003620809972709809,0,0.00036802358650622573,0,0.000378386177782129
UNSW_NB15_testing-set.csv:167,0,0,0.00037020658921387185,0,0.00037628416932076976,0,0.000386696392153658
UNSW_NB15_testing-set.csv:168,0,0,0.0003610438390183221,0,0.00036697617268855,0,0.00037733364137318805
UNSW_NB15_testing-set.csv:169,0,0,0.000363219656334532,0,0.0003691734355241108,0,0.0003795428601736773
UNSW_NB15_testing-set.csv:170,0,0,0.0003610438390183221,0,0.00036697617268855,0,0.00037733364137318805
UNSW_NB15_testing-set.csv:171,0,0,0.000363219656334532,0,0.0003691734355241108,0,0.0003795428601736773
UNSW_NB15_testing-set.csv:172,0,0,0.27065865934175526,0,0.2689489031024342,0,0.2570370575431446
UNSW_NB15_testing-set.csv:173,0,0,0.0003636390623448327,0,0.00036959695538929115,0,0.00037996892921782265
UNSW_NB15_testing-set.csv:174,0,0,0.0003620809972709809,0,0.00036802358650622573,0,0.000378386177782129
UNSW_NB15_testing-set.csv:175,0,0,0.00028545956243080663,0,0.0002906233270861518,0,0.0003006325575713414
UNSW_NB15_testing-set.csv:176,0,0,0.0002333912382178206,0,0.00023787674387837265,0,0.00024743425799545745
UNSW_NB15_testing-set.csv:177,0,0,0.00036350205286453624,0,0.0003779005015347654,0,0.00039636760430400046
UNSW_NB15_testing-set.csv:178,0,0,0.000337269693387194,0,0.00035064404731573493,0,0.00036835456602016487
UNSW_NB15_testing-set.csv:179,0,1,0.8929464427788075,1,0.8910712508302094,1,0.8957772733455107
UNSW_NB15_testing-set.csv:180,0,0,0.0003124034348490043,0,0.0003248090592044353,0,0.00034176239275864344
UNSW_NB15_testing-set.csv:181,0,0,0.0003118579023797994,0,0.0003242455737654343,0,0.000341181134785445
UNSW_NB15_testing-set.csv:182,0,0,0.0002323732192295781,0,0.00023684590667631076,0,0.00024638366454527414
UNSW_NB15_testing-set.csv:183,0,1,0.7399593395153681,1,0.7416009953953676,1,0.7260439726847135
UNSW_NB15_testing-set.csv:184,0,0,0.0003118579023797994,0,0.0003242455737654343,0,0.000341181134785445
UNSW_NB15_testing-set.csv:185,0,0,0.00035349876341869745,0,0.0003675133429174965,0,0.0003856942556520982
UNSW_NB15_testing-set.csv:186,0,0,0.0003792407390701255,0,0.0003943823571413,0,0.00041343028487728615
UNSW_NB15_testing-set.csv:187,0,0,0.0005430241808318648,0,0.0005631889991504655,0,0.0005845851177192946
UNSW_NB15_testing-set.csv:188,0,0,0.000541757238272772,0,0.000561883645885319,0,0.0005832558468379863
UNSW_NB15_testing-set.csv:189,0,0,0.0005430241808318648,0,0.0005631889991504655,0,0.0005845851177192946
UNSW_NB15_testing-set.csv:190,0,0,0.000541757238272772,0,0.000561883645885319,0,0.0005832558468379863
UNSW_NB15_testing-set.csv:191,0,0,0.0004681679125507866,0,0.00048580026768215605,0,0.000505975009186624
UNSW_NB15_testing-set.csv:192,0,0,0.000524904378400015,0,0.000544590325207013,0,0.0005658675770159117
UNSW_NB15_testing-set.csv:193,0,0,0.0003124034348490043,0,0.0003248090592044353,0,0.00034176239275864344
UNSW_NB15_testing-set.csv:194,0,0,0.0002323732192295781,0,0.00023684590667631076,0,0.00024638366454527414
UNSW_NB15_testing-set.csv:195,0,0,0.00036350205286453624,0,0.0003779005015347654,0,0.00039636760430400046
UNSW_NB15_testing-set.csv:196,0,0,0.0003882123747914473,0,0.000403596614292431,0,0.0004227297441977796
UNSW_NB15_testing-set.csv:197,0,0,0.0003899851692696573,0,0.0004054274408633889,0,0.00042461298836195266
UNSW_NB15_testing-set.csv:198,0,0,0.000337269693387194,0,0.00035064404731573493,0,0.00036835456602016487
UNSW_NB15_testing-set.csv:199,0,0,0.00033113774376423175,0,0.0003444080965358896,0,0.0003620490662842521
UNSW_NB15_testing-set.csv:200,0,0,0.0003899851692696573,0,0.0004054274408633889,0,0.00042461298836195266
UNSW_NB15_testing-set.csv:201,0,0,0.0003882123747914473,0,0.000403596614292431,0,0.0004227297441977796
UNSW_NB15_testing-set.csv:202,0,0,0.00035349876341869745,0,0.0003675133429174965,0,0.0003856942556520982
UNSW_NB15_testing-set.csv:203,0,0,0.0002333912382178206,0,0.00023787674387837265,0,0.00024743425799545745
UNSW_NB15_testing-set.csv:204,0,0,0.0002993254488101488,0,0.00031170199066293396,0,0.00032857725724914357
UNSW_NB15_testing-set.csv:205,0,0,0.0002993254488101488,0,0.00031170199066293396,0,0.00032857725724914357
UNSW_NB15_testing-set.csv:206,0,1,0.9616051645368455,1,0.9616233978858567,1,0.9615271294745057
UNSW_NB15_testing-set.csv:207,0,0,0.000326927281916262,0,0.00034040213045759363,0,0.00035814432993380187
UNSW_NB15_testing-set.csv:208,0,0,0.00029745976069527925,0,0.0003098609363772958,0,0.0003267497954773085
UNSW_NB15_testing-set.csv:209,0,0,0.0010026966610934172,0,0.0010370907663797102,0,0.0010606906563003448
UNSW_NB15_testing-set.csv:210,0,0,0.0010127173792062723,0,0.001047381672304993,0,0.0010711472340217607
UNSW_NB15_testing-set.csv:211,0,0,0.0010026966610934172,0,0.0010370907663797102,0,0.0010606906563003448
UNSW_NB15_testing-set.csv:212,0,0,0.0010127173792062723,0,0.001047381672304993,0,0.0010711472340217607
UNSW_NB15_testing-set.csv:213,0,0,0.0009020873428104672,0,0.0009333863727034377,0,0.0009570364592734732
UNSW_NB15_testing-set.csv:214,0,0,0.40277350355076114,0,0.4026970356339223,0,0.42019869965127765
UNSW_NB15_testing-set.csv:215,0,0,0.1746295471379482,0,0.17279527879878367,0,0.16816349219188795
UNSW_NB15_testing-set.csv:216,0,1,0.7785561278523352,1,0.7802809676138206,1,0.7688525321583325
UNSW_NB15_testing-set.csv:217,0,0,0.000326927281916262,0,0.00034040213045759363,0,0.00035814432993380187
UNSW_NB15_testing-set.csv:218,0,1,0.7273326719693668,1,0.7280064679348365,1,0.7340283663197426
UNSW_NB15_testing-set.csv:219,0,1,0.7742562713934864,1,0.7691534481254164,1,0.7803765873535464
UNSW_NB15_testing-set.csv:220,0,0,0.0008624598252149392,0,0.0008922447073453266,0,0.0009158309659425305
UNSW_NB15_testing-set.csv:221,0,0,0.0008854331872979637,0,0.0009159872193185322,0,0.0009397634988968147
UNSW_NB15_testing-set.csv:222,0,1,0.7960047145648005,1,0.7947345833641672,1,0.801580199655463
UNSW_NB15_testing-set.csv:223,0,1,0.7742562713934864,1,0.7691534481254164,1,0.7803765873535464
UNSW_NB15_testing-set.csv:224,0,0,0.0008854331872979637,0,0.0009159872193185322,0,0.0009397634988968147
UNSW_NB15_testing-set.csv:225,0,1,0.7960047145648005,1,0.7947345833641672,1,0.801580199655463
UNSW_NB15_testing-set.csv:226,0,0,0.0008624598252149392,0,0.0008922447073453266,0,0.0009158309659425305
UNSW_NB15_testing-set.csv:227,0,0,0.4488568044271812,0,0.44622167732128226,0,0.43282262064798255
UNSW_NB15_testing-set.csv:228,0,0,0.0009789136259720998,0,0.0009911830077968036,0,0.0009989342966933892
UNSW_NB15_testing-set.csv:229,0,0,0.0008352922396405871,0,0.0008457785796814466,0,0.0008546490681746127
UNSW_NB15_testing-set.csv:230,0,0,0.0008964866188177097,0,0.0009077111306270387,0,0.0009163110995323988
UNSW_NB15_testing-set.csv:231,0,0,0.0008964866188177097,0,0.0009077111306270387,0,0.0009163110995323988
UNSW_NB15_testing-set.csv:232,0,0,0.0005348943613443693,0,0.0005428533737378167,0,0.00055379364359697
UNSW_NB15_testing-set.csv:233,0,0,0.0009789136259720998,0,0.0009911830077968036,0,0.0009989342966933892
UNSW_NB15_testing-set.csv:234,0,0,0.05684408332723036,0,0.05628034747959767,0,0.05511252431889732
UNSW_NB15_testing-set.csv:235,0,1,0.9637586779518635,1,0.9638753641200773,1,0.9623710129416336
UNSW_NB15_testing-set.csv:236,0,0,0.0008352922396405871,0,0.0008457785796814466,0,0.0008546490681746127
UNSW_NB15_testing-set.csv:237,0,0,0.00076228686014656,0,0.0007722078732066586,0,0.0007816122895068115
UNSW_NB15_testing-set.csv:238,0,1,0.8347247643423996,1,0.8336030514744431,1,0.8417392361743078
UNSW_NB15_testing-set.csv:239,0,1,0.8347247643423996,1,0.8336030514744431,1,0.8417392361743078
UNSW_NB15_testing-set.csv:240,0,1,0.530566251601764,1,0.5325751461035135,1,0.5201629169446823
UNSW_NB15_testing-set.csv:241,0,1,0.7094015739570928,1,0.7101390474161037,1,0.7132947343868149
UNSW_NB15_testing-set.csv:242,0,1,0.7860231108429659,1,0.7871861968939633,1,0.7819985767929686
UNSW_NB15_testing-set.csv:243,0,1,0.9161095759608382,1,0.9164016619347001,1,0.9130726619967099
UNSW_NB15_testing-set.csv:244,1,1,0.9867158563152493,1,0.9866362394414981,1,0.9869120284140928
UNSW_NB15_testing-set.csv:245,1,1,0.9867158563152493,1,0.9866362394414981,1,0.9869120284140928
UNSW_NB15_testing-set.csv:247,1,1,0.9867158563152493,1,0.9866362394414981,1,0.9869120284140928
UNSW_NB15_testing-set.csv:248,1,1,0.9988121472202426,1,0.9987860434857574,1,0.9987340101822083
UNSW_NB15_testing-set.csv:249,1,1,0.992396147847091,1,0.9923057117157181,1,0.9923435788751551
UNSW_NB15_testing-set.csv:250,1,1,0.992396147847091,1,0.9923057117157181,1,0.9923435788751551
UNSW_NB15_testing-set.csv:251,1,1,0.992396147847091,1,0.9923057117157181,1,0.9923435788751551
UNSW_NB15_testing-set.csv:252,1,1,0.992396147847091,1,0.9923057117157181,1,0.9923435788751551
