source_row_uid,true_label,a1b_score,a1b_pred
UNSW_NB15_testing-set.csv:161,0,0.8474475903370879,1
UNSW_NB15_testing-set.csv:162,0,0.8090343274594638,1
UNSW_NB15_testing-set.csv:163,0,0.3730262806816179,0
UNSW_NB15_testing-set.csv:164,0,0.006872165302103006,0
UNSW_NB15_testing-set.csv:165,0,0.00768539253347063,0
UNSW_NB15_testing-set.csv:166,0,0.006845642117006356,0
UNSW_NB15_testing-set.csv:167,0,0.00768539253347063,0
UNSW_NB15_testing-set.csv:168,0,0.006828106929490947,0
UNSW_NB15_testing-set.csv:169,0,0.006865011722874303,0
UNSW_NB15_testing-set.csv:170,0,0.006828106929490947,0
UNSW_NB15_testing-set.csv:171,0,0.006865011722874303,0
UNSW_NB15_testing-set.csv:172,0,0.422390084446032,0
UNSW_NB15_testing-set.csv:173,0,0.006872165302103006,0
UNSW_NB15_testing-set.csv:174,0,0.006845642117006356,0
UNSW_NB15_testing-set.csv:175,0,0.00633272940730352,0
UNSW_NB15_testing-set.csv:176,0,0.005126401205496193,0
UNSW_NB15_testing-set.csv:177,0,0.26277344691178983,0
UNSW_NB15_testing-set.csv:178,0,0.2602140398997896,0
UNSW_NB15_testing-set.csv:179,0,0.5907965531907635,1
UNSW_NB15_testing-set.csv:180,0,0.2576531037268174,0
UNSW_NB15_testing-set.csv:181,0,0.2576456377840043,0
UNSW_NB15_testing-set.csv:182,0,0.005108737988549913,0
UNSW_NB15_testing-set.csv:183,0,0.7725398589248393,1
UNSW_NB15_testing-set.csv:184,0,0.2576456377840043,0
UNSW_NB15_testing-set.csv:185,0,0.261903134342639,0
UNSW_NB15_testing-set.csv:186,0,0.26591215491545034,0
UNSW_NB15_testing-set.csv:187,0,0.26501931424362163,0
UNSW_NB15_testing-set.csv:188,0,0.2650025119980045,0
UNSW_NB15_testing-set.csv:189,0,0.26501931424362163,0
UNSW_NB15_testing-set.csv:190,0,0.2650025119980045,0
UNSW_NB15_testing-set.csv:191,0,0.26201250614702987,0
UNSW_NB15_testing-set.csv:192,0,0.26554069298268373,0
UNSW_NB15_testing-set.csv:193,0,0.2576531037268174,0
UNSW_NB15_testing-set.csv:194,0,0.005108737988549913,0
UNSW_NB15_testing-set.csv:195,0,0.26277344691178983,0
UNSW_NB15_testing-set.csv:196,0,0.2652864361650036,0
UNSW_NB15_testing-set.csv:197,0,0.26531199034208264,0
UNSW_NB15_testing-set.csv:198,0,0.2602140398997896,0
UNSW_NB15_testing-set.csv:199,0,0.2615847183154674,0
UNSW_NB15_testing-set.csv:200,0,0.26531199034208264,0
UNSW_NB15_testing-set.csv:201,0,0.2652864361650036,0
UNSW_NB15_testing-set.csv:202,0,0.261903134342639,0
UNSW_NB15_testing-set.csv:203,0,0.005126401205496193,0
UNSW_NB15_testing-set.csv:204,0,0.2639966441789048,0
UNSW_NB15_testing-set.csv:205,0,0.2639966441789048,0
UNSW_NB15_testing-set.csv:206,0,0.8938274486823788,1
UNSW_NB15_testing-set.csv:207,0,0.26658960349221267,0
UNSW_NB15_testing-set.csv:208,0,0.2655101167767642,0
UNSW_NB15_testing-set.csv:209,0,0.2750465558705962,0
UNSW_NB15_testing-set.csv:210,0,0.2752326796079802,0
UNSW_NB15_testing-set.csv:211,0,0.2750465558705962,0
UNSW_NB15_testing-set.csv:212,0,0.2752326796079802,0
UNSW_NB15_testing-set.csv:213,0,0.27275359980142594,0
UNSW_NB15_testing-set.csv:214,0,0.7201124477720732,1
UNSW_NB15_testing-set.csv:215,0,0.44182663632274094,0
UNSW_NB15_testing-set.csv:216,0,0.7704050536386629,1
UNSW_NB15_testing-set.csv:217,0,0.26658960349221267,0
UNSW_NB15_testing-set.csv:218,0,0.775994079132391,1
UNSW_NB15_testing-set.csv:219,0,0.5817196856475731,1
UNSW_NB15_testing-set.csv:220,0,0.27063763565723126,0
UNSW_NB15_testing-set.csv:221,0,0.2715829477356825,0
UNSW_NB15_testing-set.csv:222,0,0.8301848364897757,1
UNSW_NB15_testing-set.csv:223,0,0.5817196856475731,1
UNSW_NB15_testing-set.csv:224,0,0.2715829477356825,0
UNSW_NB15_testing-set.csv:225,0,0.8301848364897757,1
UNSW_NB15_testing-set.csv:226,0,0.27063763565723126,0
UNSW_NB15_testing-set.csv:227,0,0.4739517339145315,0
UNSW_NB15_testing-set.csv:228,0,0.03676255903436939,0
UNSW_NB15_testing-set.csv:229,0,0.02813420941082939,0
UNSW_NB15_testing-set.csv:230,0,0.03242703695259081,0
UNSW_NB15_testing-set.csv:231,0,0.03242703695259081,0
UNSW_NB15_testing-set.csv:232,0,0.01466622221353208,0
UNSW_NB15_testing-set.csv:233,0,0.03676255903436939,0
UNSW_NB15_testing-set.csv:234,0,0.3588181065811673,0
UNSW_NB15_testing-set.csv:235,0,0.8893160795989103,1
UNSW_NB15_testing-set.csv:236,0,0.02813420941082939,0
UNSW_NB15_testing-set.csv:237,0,0.023395392713775914,0
UNSW_NB15_testing-set.csv:238,0,0.8396912762119593,1
UNSW_NB15_testing-set.csv:239,0,0.8396912762119593,1
UNSW_NB15_testing-set.csv:240,0,0.7384420390106035,1
UNSW_NB15_testing-set.csv:241,0,0.7749078110588971,1
UNSW_NB15_testing-set.csv:242,0,0.8019809373556742,1
UNSW_NB15_testing-set.csv:243,0,0.8581049171822834,1
UNSW_NB15_testing-set.csv:244,1,0.9434975062967847,1
UNSW_NB15_testing-set.csv:245,1,0.9434975062967847,1
UNSW_NB15_testing-set.csv:247,1,0.9434975062967847,1
UNSW_NB15_testing-set.csv:248,1,0.9915339270427368,1
UNSW_NB15_testing-set.csv:249,1,0.9598329816036478,1
UNSW_NB15_testing-set.csv:250,1,0.9598329816036478,1
UNSW_NB15_testing-set.csv:251,1,0.9598329816036478,1
UNSW_NB15_testing-set.csv:252,1,0.9598329816036478,1
UNSW_NB15_testing-set.csv:253,1,0.9062214809564508,1
UNSW_NB15_testing-set.csv:254,1,0.8862679532958914,1
UNSW_NB15_testing-set.csv:255,1,0.5122803074267053,1
UNSW_NB15_testing-set.csv:256,1,0.6557353221622557,1
UNSW_NB15_testing-set.csv:257,1,0.8926487745689236,1
UNSW_NB15_testing-set.csv:258,1,0.9425576520306428,1
UNSW_NB15_testing-set.csv:259,1,0.9003350516818938,1
UNSW_NB15_testing-set.csv:260,1,0.9059753127844364,1
UNSW_NB15_testing-set.csv:261,1,0.8889019450854376,1
UNSW_NB15_testing-set.csv:262,1,0.9286531212523492,1
UNSW_NB15_testing-set.csv:263,1,0.9856895810540116,1
UNSW_NB15_testing-set.csv:264,1,0.9153172891049575,1
UNSW_NB15_testing-set.csv:265,1,0.9615923084082383,1
UNSW_NB15_testing-set.csv:266,1,0.9062191973520011,1
UNSW_NB15_testing-set.csv:267,1,0.9426522192996616,1
UNSW_NB15_testing-set.csv:268,1,0.9426522192996616,1
UNSW_NB15_testing-set.csv:269,1,0.9426522192996616,1
UNSW_NB15_testing-set.csv:270,1,0.9426522192996616,1
UNSW_NB15_testing-set.csv:271,1,0.9426522192996616,1
UNSW_NB15_testing-set.csv:272,1,0.918707008255209,1
UNSW_NB15_testing-set.csv:273,1,0.9014338996564369,1
UNSW_NB15_testing-set.csv:274,1,0.8107382380824556,1
UNSW_NB15_testing-set.csv:275,1,0.8303382269902506,1
UNSW_NB15_testing-set.csv:276,1,0.9052651439666151,1
UNSW_NB15_testing-set.csv:277,1,0.8498612325231201,1
UNSW_NB15_testing-set.csv:278,1,0.6749648943598863,1
UNSW_NB15_testing-set.csv:279,1,0.9222192198121864,1
UNSW_NB15_testing-set.csv:280,1,0.9446396878479075,1
UNSW_NB15_testing-set.csv:281,1,0.9046553314972384,1
UNSW_NB15_testing-set.csv:282,1,0.6914275467279735,1
UNSW_NB15_testing-set.csv:283,1,0.6212543669157887,1
UNSW_NB15_testing-set.csv:284,1,0.38782300787395385,0
UNSW_NB15_testing-set.csv:285,1,0.755735218528,1
UNSW_NB15_testing-set.csv:286,1,0.8119028952428231,1
UNSW_NB15_testing-set.csv:287,1,0.8494837258988319,1
UNSW_NB15_testing-set.csv:288,1,0.899173075502913,1
UNSW_NB15_testing-set.csv:289,1,0.6899736160571923,1
UNSW_NB15_testing-set.csv:290,1,0.8741020114000962,1
UNSW_NB15_testing-set.csv:291,1,0.3995090073216134,0
UNSW_NB15_testing-set.csv:292,1,0.6882564034537252,1
UNSW_NB15_testing-set.csv:293,1,0.4960452386350196,0
UNSW_NB15_testing-set.csv:294,1,0.9056847752213033,1
UNSW_NB15_testing-set.csv:295,1,0.7392611935603844,1
UNSW_NB15_testing-set.csv:296,1,0.4777309567119819,0
UNSW_NB15_testing-set.csv:297,1,0.9205642990760667,1
UNSW_NB15_testing-set.csv:298,1,0.9026836757858052,1
UNSW_NB15_testing-set.csv:299,1,0.9031109494505607,1
UNSW_NB15_testing-set.csv:300,1,0.9292059140803595,1
UNSW_NB15_testing-set.csv:301,1,0.9154342374238478,1
UNSW_NB15_testing-set.csv:302,1,0.9539529391179118,1
UNSW_NB15_testing-set.csv:303,1,0.899626119885959,1
UNSW_NB15_testing-set.csv:304,1,0.9647037729078818,1
UNSW_NB15_testing-set.csv:305,1,0.9267961806192542,1
UNSW_NB15_testing-set.csv:306,1,0.9183377278979191,1
UNSW_NB15_testing-set.csv:307,1,0.9047528467533645,1
UNSW_NB15_testing-set.csv:308,1,0.6935278743796485,1
UNSW_NB15_testing-set.csv:309,1,0.6776840946678517,1
UNSW_NB15_testing-set.csv:310,1,0.3964577396084243,0
UNSW_NB15_testing-set.csv:311,1,0.4187152257215705,0
UNSW_NB15_testing-set.csv:312,1,0.9047677536823617,1
UNSW_NB15_testing-set.csv:313,1,0.9129323192551113,1
UNSW_NB15_testing-set.csv:314,1,0.34196919878409876,0
UNSW_NB15_testing-set.csv:315,1,0.39009774797745156,0
UNSW_NB15_testing-set.csv:316,1,0.6725558979499682,1
UNSW_NB15_testing-set.csv:317,1,0.9113000916704003,1
UNSW_NB15_testing-set.csv:318,1,0.6660475267233197,1
UNSW_NB15_testing-set.csv:319,1,0.40645708012265946,0
UNSW_NB15_testing-set.csv:320,1,0.9209467008791961,1
UNSW_NB15_testing-set.csv:321,1,0.5620208051229205,1
UNSW_NB15_testing-set.csv:322,1,0.6677576990585024,1
UNSW_NB15_testing-set.csv:323,1,0.8710949640675432,1
UNSW_NB15_testing-set.csv:324,1,0.9707417805243606,1
UNSW_NB15_testing-set.csv:325,1,0.8925541147308588,1
UNSW_NB15_testing-set.csv:326,1,0.8252646459917612,1
UNSW_NB15_testing-set.csv:327,1,0.6637138473378529,1
UNSW_NB15_testing-set.csv:328,1,0.8421064621165875,1
UNSW_NB15_testing-set.csv:329,1,0.838566850133826,1
UNSW_NB15_testing-set.csv:330,1,0.8921880091182438,1
UNSW_NB15_testing-set.csv:331,1,0.8480169695146766,1
UNSW_NB15_testing-set.csv:332,1,0.9798344718521539,1
UNSW_NB15_testing-set.csv:333,1,0.9248665796375246,1
UNSW_NB15_testing-set.csv:334,1,0.831680147244021,1
UNSW_NB15_testing-set.csv:335,1,0.8014191363736862,1
UNSW_NB15_testing-set.csv:336,1,0.9361247840020512,1
UNSW_NB15_testing-set.csv:337,1,0.9158876809304664,1
UNSW_NB15_testing-set.csv:338,1,0.5085365304807801,1
UNSW_NB15_testing-set.csv:339,1,0.8594340103712723,1
UNSW_NB15_testing-set.csv:340,1,0.7604855878621012,1
UNSW_NB15_testing-set.csv:341,1,0.4250226203227992,0
UNSW_NB15_testing-set.csv:342,1,0.9051404130347906,1
UNSW_NB15_testing-set.csv:343,1,0.9067332149849817,1
UNSW_NB15_testing-set.csv:344,1,0.7937806961623225,1
UNSW_NB15_testing-set.csv:345,1,0.8245851923316017,1
UNSW_NB15_testing-set.csv:346,1,0.7981032746978778,1
UNSW_NB15_testing-set.csv:347,1,0.7913074576294787,1
UNSW_NB15_testing-set.csv:348,1,0.8502752498765671,1
UNSW_NB15_testing-set.csv:349,1,0.8126338674430857,1
UNSW_NB15_testing-set.csv:350,1,0.9347317206833463,1
UNSW_NB15_testing-set.csv:351,1,0.868823063921759,1
UNSW_NB15_testing-set.csv:352,1,0.7825381069946966,1
UNSW_NB15_testing-set.csv:353,1,0.838279524023384,1
UNSW_NB15_testing-set.csv:354,1,0.5464496120620361,1
UNSW_NB15_testing-set.csv:355,1,0.7678854552069936,1
UNSW_NB15_testing-set.csv:356,1,0.821641643168235,1
UNSW_NB15_testing-set.csv:357,1,0.7766205712960321,1
UNSW_NB15_testing-set.csv:358,1,0.8967169424720887,1
UNSW_NB15_testing-set.csv:359,1,0.7860315647475842,1
UNSW_NB15_testing-set.csv:360,1,0.9491371179336502,1
UNSW_NB15_testing-set.csv:361,1,0.9491371179336502,1
UNSW_NB15_testing-set.csv:362,1,0.9491371179336502,1
UNSW_NB15_testing-set.csv:363,1,0.9491371179336502,1
UNSW_NB15_testing-set.csv:364,1,0.9491371179336502,1
UNSW_NB15_testing-set.csv:365,1,0.9491371179336502,1
UNSW_NB15_testing-set.csv:366,1,0.9232538670038406,1
UNSW_NB15_testing-set.csv:367,1,0.891648466732204,1
UNSW_NB15_testing-set.csv:368,1,0.9289055044569264,1
UNSW_NB15_testing-set.csv:369,1,0.9005152174931513,1
UNSW_NB15_testing-set.csv:370,1,0.8985599174956683,1
UNSW_NB15_testing-set.csv:371,1,0.9220298296979277,1
UNSW_NB15_testing-set.csv:372,1,0.9915605810867273,1
UNSW_NB15_testing-set.csv:373,1,0.9915605810867273,1
UNSW_NB15_testing-set.csv:374,1,0.9915605810867273,1
UNSW_NB15_testing-set.csv:375,1,0.9915605810867273,1
UNSW_NB15_testing-set.csv:376,1,0.9059753127844364,1
UNSW_NB15_testing-set.csv:377,1,0.9430919037059358,1
UNSW_NB15_testing-set.csv:378,1,0.9430919037059358,1
UNSW_NB15_testing-set.csv:379,1,0.9430919037059358,1
UNSW_NB15_testing-set.csv:380,1,0.9066181479986826,1
UNSW_NB15_testing-set.csv:381,1,0.9258248247242535,1
UNSW_NB15_testing-set.csv:382,1,0.9357063326120432,1
UNSW_NB15_testing-set.csv:383,1,0.6818145953374061,1
UNSW_NB15_testing-set.csv:384,1,0.3003735897515798,0
UNSW_NB15_testing-set.csv:385,1,0.5658448472955397,1
UNSW_NB15_testing-set.csv:386,1,0.5913477936182256,1
UNSW_NB15_testing-set.csv:387,1,0.48350618200779494,0
UNSW_NB15_testing-set.csv:388,1,0.9227544879133348,1
UNSW_NB15_testing-set.csv:389,1,0.30839991524712906,0
UNSW_NB15_testing-set.csv:390,1,0.2371522373430579,0
UNSW_NB15_testing-set.csv:391,1,0.935769411048438,1
UNSW_NB15_testing-set.csv:392,1,0.9279545266625391,1
UNSW_NB15_testing-set.csv:393,1,0.9194809677218927,1
UNSW_NB15_testing-set.csv:394,1,0.8956151527793179,1
UNSW_NB15_testing-set.csv:395,1,0.9382569248445778,1
UNSW_NB15_testing-set.csv:396,1,0.9241352027067828,1
UNSW_NB15_testing-set.csv:397,1,0.9274392833050098,1
UNSW_NB15_testing-set.csv:398,1,0.9270980739785555,1
UNSW_NB15_testing-set.csv:399,1,0.42947256363645403,0
UNSW_NB15_testing-set.csv:400,1,0.45579327335893305,0
UNSW_NB15_testing-set.csv:401,1,0.4019387463847465,0
UNSW_NB15_testing-set.csv:402,1,0.9412095133705094,1
UNSW_NB15_testing-set.csv:403,1,0.9383060758586323,1
UNSW_NB15_testing-set.csv:404,1,0.9056650514798572,1
UNSW_NB15_testing-set.csv:405,1,0.9298129536497459,1
UNSW_NB15_testing-set.csv:406,1,0.9298783838019008,1
UNSW_NB15_testing-set.csv:407,1,0.9790306879256153,1
UNSW_NB15_testing-set.csv:408,1,0.8353299182117847,1
UNSW_NB15_testing-set.csv:409,1,0.9338966173193498,1
UNSW_NB15_testing-set.csv:410,1,0.8778670696844886,1
UNSW_NB15_testing-set.csv:411,1,0.6017773090617802,1
UNSW_NB15_testing-set.csv:412,1,0.3227512876635281,0
UNSW_NB15_testing-set.csv:413,1,0.9233314734908595,1
UNSW_NB15_testing-set.csv:414,1,0.3813904817144944,0
UNSW_NB15_testing-set.csv:415,1,0.6836105930325914,1
UNSW_NB15_testing-set.csv:416,1,0.8947225152759923,1
UNSW_NB15_testing-set.csv:417,1,0.9318392993562109,1
UNSW_NB15_testing-set.csv:418,1,0.36605276362981937,0
UNSW_NB15_testing-set.csv:419,1,0.8953205008782728,1
UNSW_NB15_testing-set.csv:420,1,0.9188519924727961,1
UNSW_NB15_testing-set.csv:421,1,0.9093719690951485,1
UNSW_NB15_testing-set.csv:422,1,0.9933163150114402,1
UNSW_NB15_testing-set.csv:423,1,0.8951514130222125,1
UNSW_NB15_testing-set.csv:424,1,0.9457961654542343,1
UNSW_NB15_testing-set.csv:425,1,0.8821254127485287,1
UNSW_NB15_testing-set.csv:426,1,0.8907311638982142,1
UNSW_NB15_testing-set.csv:427,1,0.9248966194087168,1
UNSW_NB15_testing-set.csv:428,1,0.9392179490738854,1
UNSW_NB15_testing-set.csv:429,1,0.9616648300549553,1
UNSW_NB15_testing-set.csv:430,1,0.934227180505764,1
UNSW_NB15_testing-set.csv:431,1,0.9059753127844364,1
UNSW_NB15_testing-set.csv:432,1,0.8869466316911481,1
UNSW_NB15_testing-set.csv:433,1,0.8359598164471149,1
UNSW_NB15_testing-set.csv:434,1,0.6128041325854001,1
UNSW_NB15_testing-set.csv:435,1,0.9616249409641798,1
UNSW_NB15_testing-set.csv:436,1,0.9341385732407483,1
UNSW_NB15_testing-set.csv:437,1,0.8802932330383623,1
