source_row_uid,true_label,dt_pred,dt_prob,rf_pred,rf_prob,svm_pred,svm_score,nn_pred,nn_prob
UNSW_NB15_testing-set.csv:34,0,1,1.0,1,0.9792307692307692,1,0.5278830911193806,1,0.69891727
UNSW_NB15_testing-set.csv:35,0,0,0.0,0,0.32666666666666666,1,0.0885288890626309,0,0.3975771
UNSW_NB15_testing-set.csv:36,0,0,0.0,0,0.20666666666666667,1,0.20366333194148456,0,0.34257868
UNSW_NB15_testing-set.csv:37,0,0,0.0,0,0.25333333333333335,1,0.1292132046901041,0,0.3036199
UNSW_NB15_testing-set.csv:38,0,0,0.0,0,0.0,0,-0.9995584532061388,0,7.454201e-05
UNSW_NB15_testing-set.csv:39,0,0,0.0,0,0.0,0,-0.9995596548047749,0,7.452061e-05
UNSW_NB15_testing-set.csv:40,0,0,0.0,0,0.0,0,-0.9995584532061388,0,7.454201e-05
UNSW_NB15_testing-set.csv:41,0,1,1.0,0,0.3333333333333333,1,0.20345617258446935,0,0.29711217
UNSW_NB15_testing-set.csv:42,0,0,0.0,0,0.0,0,-0.9995596548047749,0,7.452061e-05
UNSW_NB15_testing-set.csv:43,0,0,0.0,0,0.22333333333333333,0,-0.0878361532924743,0,0.27060813
UNSW_NB15_testing-set.csv:44,0,0,0.0,0,0.14333333333333334,1,0.12703607446457188,0,0.26166165
UNSW_NB15_testing-set.csv:45,0,1,1.0,0,0.29333333333333333,1,0.061784518158812696,0,0.4026776
UNSW_NB15_testing-set.csv:46,0,1,1.0,1,0.8733333333333333,1,0.25608299587316863,1,0.61491936
UNSW_NB15_testing-set.csv:47,0,0,0.0,0,0.19333333333333333,1,0.042041589918542344,0,0.23263332
UNSW_NB15_testing-set.csv:48,0,1,1.0,0,0.37666666666666665,0,-0.029333711617472225,0,0.33787388
UNSW_NB15_testing-set.csv:49,0,0,0.0,0,0.4033333333333333,0,-0.010803953954416357,0,0.27672493
UNSW_NB15_testing-set.csv:50,0,0,0.0,1,0.7566666666666667,1,0.6084278655557904,1,0.9617926
UNSW_NB15_testing-set.csv:51,0,1,1.0,0,0.15333333333333332,0,-0.021780942790494584,0,0.26100728
UNSW_NB15_testing-set.csv:52,0,1,1.0,1,0.6266666666666667,0,-0.09352639172534455,1,0.5481064
UNSW_NB15_testing-set.csv:53,0,1,1.0,0,0.20333333333333334,0,-3.471279507089995,0,0.0017649486
UNSW_NB15_testing-set.csv:54,0,1,1.0,0,0.20333333333333334,0,-3.471279507089995,0,0.0017649486
UNSW_NB15_testing-set.csv:55,0,1,1.0,0,0.20333333333333334,0,-3.471279507089995,0,0.0017649486
UNSW_NB15_testing-set.csv:56,0,1,1.0,1,0.58,1,0.12990817753965855,0,0.490489
UNSW_NB15_testing-set.csv:57,0,1,1.0,1,0.73,0,-0.18694581811205707,1,0.71995205
UNSW_NB15_testing-set.csv:58,0,1,1.0,0,0.16666666666666666,0,-3.437535455432428,0,0.0018682755
UNSW_NB15_testing-set.csv:59,0,1,1.0,0,0.16666666666666666,0,-3.437535455432428,0,0.0018682755
UNSW_NB15_testing-set.csv:60,0,1,1.0,0,0.16666666666666666,0,-3.437535455432428,0,0.0018682755
UNSW_NB15_testing-set.csv:61,0,1,1.0,0,0.17666666666666667,0,-3.4318155773319425,0,0.0019528498
UNSW_NB15_testing-set.csv:62,0,1,1.0,0,0.18,0,-3.431530880618567,0,0.0019571055
UNSW_NB15_testing-set.csv:63,0,1,1.0,0,0.17666666666666667,0,-3.4318155773319425,0,0.0019528498
UNSW_NB15_testing-set.csv:64,0,1,1.0,0,0.17666666666666667,0,-3.4318155773319425,0,0.0019528498
UNSW_NB15_testing-set.csv:65,0,1,1.0,0,0.18,0,-3.431530880618567,0,0.0019571055
UNSW_NB15_testing-set.csv:66,0,1,1.0,0,0.18,0,-3.431530880618567,0,0.0019571055
UNSW_NB15_testing-set.csv:67,0,1,1.0,1,0.5566666666666666,0,-0.15174227406097457,1,0.58071995
UNSW_NB15_testing-set.csv:68,0,1,1.0,0,0.11,0,-3.6753813912502524,0,0.0020454272
UNSW_NB15_testing-set.csv:69,0,1,1.0,0,0.1,0,-3.679024343447715,0,0.0019768623
UNSW_NB15_testing-set.csv:70,0,1,1.0,0,0.10666666666666667,0,-3.72323892575566,0,0.0019818377
UNSW_NB15_testing-set.csv:71,0,1,1.0,0,0.09666666666666666,0,-3.726881877953123,0,0.0019153603
UNSW_NB15_testing-set.csv:72,0,1,1.0,0,0.10666666666666667,0,-3.72323892575566,0,0.0019818377
UNSW_NB15_testing-set.csv:73,0,1,1.0,1,0.8166666666666667,1,0.4395093928505578,1,0.7492938
UNSW_NB15_testing-set.csv:74,0,1,1.0,0,0.09666666666666666,0,-3.726881877953123,0,0.0019153603
UNSW_NB15_testing-set.csv:75,0,1,1.0,0,0.11666666666666667,0,-3.705680632903217,0,0.0019049955
UNSW_NB15_testing-set.csv:76,0,1,1.0,0,0.11666666666666667,0,-3.705680632903217,0,0.0019049955
UNSW_NB15_testing-set.csv:77,0,1,1.0,0,0.11666666666666667,0,-3.705680632903217,0,0.0019049955
UNSW_NB15_testing-set.csv:78,0,1,1.0,0,0.48333333333333334,1,0.045496917285233196,0,0.27121586
UNSW_NB15_testing-set.csv:79,0,1,1.0,0,0.13333333333333333,0,-3.6499285551323206,0,0.002210199
UNSW_NB15_testing-set.csv:80,0,1,1.0,0,0.13333333333333333,0,-3.6484117051441327,0,0.00224285
UNSW_NB15_testing-set.csv:81,0,1,1.0,0,0.13333333333333333,0,-3.6484117051441327,0,0.00224285
UNSW_NB15_testing-set.csv:82,0,1,1.0,0,0.12666666666666668,0,-3.6549048776049275,0,0.0021050712
UNSW_NB15_testing-set.csv:83,0,1,1.0,0,0.13333333333333333,0,-3.6499285551323206,0,0.002210199
UNSW_NB15_testing-set.csv:84,0,1,1.0,1,0.6366666666666667,0,-0.14173406747761214,1,0.826966
UNSW_NB15_testing-set.csv:85,0,0,0.0,0,0.37333333333333335,0,-0.02637185034844458,0,0.3057071
UNSW_NB15_testing-set.csv:86,0,1,1.0,0,0.13333333333333333,0,-3.6484117051441327,0,0.00224285
UNSW_NB15_testing-set.csv:87,0,1,1.0,0,0.13333333333333333,0,-3.6499285551323206,0,0.002210199
UNSW_NB15_testing-set.csv:88,0,1,1.0,0,0.12666666666666668,0,-3.6549048776049275,0,0.0021050712
UNSW_NB15_testing-set.csv:89,0,1,1.0,0,0.12666666666666668,0,-3.6549048776049275,0,0.0021050712
UNSW_NB15_testing-set.csv:90,0,1,1.0,1,0.8733333333333333,1,0.1533820849206996,1,0.5325043
UNSW_NB15_testing-set.csv:91,0,1,1.0,0,0.043333333333333335,0,-3.1711092170236377,0,0.0027057517
UNSW_NB15_testing-set.csv:92,0,1,1.0,0,0.11333333333333333,0,-3.107676080055551,0,0.002801477
UNSW_NB15_testing-set.csv:93,0,1,1.0,0,0.02666666666666667,0,-3.8951847680488036,0,0.0021231915
UNSW_NB15_testing-set.csv:94,0,1,1.0,0,0.11333333333333333,0,-3.107676080055551,0,0.002801477
UNSW_NB15_testing-set.csv:95,0,1,1.0,0,0.11333333333333333,0,-3.107676080055551,0,0.002801477
UNSW_NB15_testing-set.csv:96,0,1,1.0,0,0.043333333333333335,0,-3.1711092170236377,0,0.0027057517
UNSW_NB15_testing-set.csv:97,0,0,0.0,0,0.07,1,0.0041380894884840425,0,0.22298966
UNSW_NB15_testing-set.csv:98,0,1,1.0,0,0.19333333333333333,1,0.08026714459713269,0,0.26744542
UNSW_NB15_testing-set.csv:99,0,1,1.0,0,0.02,0,-3.4544301921053817,0,0.0018810254
UNSW_NB15_testing-set.csv:100,0,0,0.0,0,0.31333333333333335,1,0.37361531634851886,0,0.43484515
UNSW_NB15_testing-set.csv:101,0,1,1.0,0,0.02,0,-3.4544301921053817,0,0.0018810254
UNSW_NB15_testing-set.csv:102,0,1,1.0,1,0.6333333333333333,0,-0.11063354239072093,1,0.6408435
UNSW_NB15_testing-set.csv:103,0,0,0.0,0,0.15,1,0.05867321885839305,0,0.24265729
UNSW_NB15_testing-set.csv:104,0,1,1.0,0,0.04,0,-3.243332788651907,0,0.0027040525
UNSW_NB15_testing-set.csv:105,0,1,1.0,0,0.04,0,-3.243332788651907,0,0.0027040525
UNSW_NB15_testing-set.csv:106,0,1,1.0,0,0.023333333333333334,0,-3.4829919843463593,0,0.0019723198
UNSW_NB15_testing-set.csv:107,0,1,1.0,0,0.023333333333333334,0,-3.4829919843463593,0,0.0019723198
UNSW_NB15_testing-set.csv:108,0,1,1.0,0,0.43666666666666665,1,0.12703449569047642,0,0.4019121
UNSW_NB15_testing-set.csv:109,0,1,1.0,0,0.03666666666666667,0,-3.4779550523717075,0,0.0021638996
UNSW_NB15_testing-set.csv:110,0,1,1.0,0,0.03666666666666667,0,-3.4779550523717075,0,0.0021638996
UNSW_NB15_testing-set.csv:111,0,1,1.0,0,0.35333333333333333,1,0.10030481393626245,0,0.3408165
UNSW_NB15_testing-set.csv:112,0,1,1.0,0,0.03333333333333333,0,-3.467726698858362,0,0.0024376404
UNSW_NB15_testing-set.csv:113,0,1,1.0,1,0.5733333333333334,0,-0.17680312709903817,0,0.43343952
UNSW_NB15_testing-set.csv:114,0,1,1.0,0,0.03,0,-3.449742905590459,0,0.0030833755
UNSW_NB15_testing-set.csv:115,0,1,1.0,0,0.03333333333333333,0,-3.467726698858362,0,0.0024376404
UNSW_NB15_testing-set.csv:116,0,1,1.0,0,0.02666666666666667,0,-3.528388314016979,0,0.002501561
UNSW_NB15_testing-set.csv:117,0,0,0.0,0,0.25333333333333335,1,0.2864264664247381,0,0.33515853
UNSW_NB15_testing-set.csv:118,0,1,1.0,0,0.03333333333333333,0,-3.4692197737935455,0,0.002363124
UNSW_NB15_testing-set.csv:119,0,1,1.0,0,0.03333333333333333,0,-3.4692197737935455,0,0.002363124
UNSW_NB15_testing-set.csv:120,0,0,0.0,0,0.0,0,-3.3293719543302913,0,0.0040588537
UNSW_NB15_testing-set.csv:121,0,0,0.0,0,0.0,0,-3.329390178625207,0,0.0040570786
UNSW_NB15_testing-set.csv:122,0,0,0.0,0,0.0,0,-3.329390178625207,0,0.0040570786
UNSW_NB15_testing-set.csv:123,0,1,1.0,0,0.16666666666666666,0,-0.03958839962448246,0,0.22662853
UNSW_NB15_testing-set.csv:124,0,0,0.0,0,0.0,0,-3.3223688514558924,0,0.0048006177
UNSW_NB15_testing-set.csv:125,0,0,0.0,0,0.0,0,-3.3293719543302913,0,0.0040588537
UNSW_NB15_testing-set.csv:126,0,0,0.0,0,0.0,0,-3.3315247272931554,0,0.0038546512
UNSW_NB15_testing-set.csv:127,0,0,0.0,0,0.0,0,-3.3223688514558924,0,0.0048006177
UNSW_NB15_testing-set.csv:128,0,1,1.0,1,0.67,0,-0.14927635009969337,1,0.54410595
UNSW_NB15_testing-set.csv:129,0,0,0.0,0,0.0,0,-3.3315247272931554,0,0.0038546512
UNSW_NB15_testing-set.csv:130,0,1,1.0,0,0.25666666666666665,0,-0.19040798531046849,0,0.21968634
UNSW_NB15_testing-set.csv:131,0,1,1.0,1,0.8466666666666667,1,0.5021772671453757,1,0.8067401
UNSW_NB15_testing-set.csv:132,0,1,1.0,1,0.72,1,0.057487070379605876,0,0.47305933
UNSW_NB15_testing-set.csv:133,0,0,0.0,0,0.24,0,-0.21199577736855452,0,0.20426859
UNSW_NB15_testing-set.csv:134,0,0,0.0,1,0.5166666666666667,1,0.22181831490842818,0,0.42544138
UNSW_NB15_testing-set.csv:135,0,1,1.0,1,0.5866666666666667,1,0.15546190122652848,1,0.68630123
UNSW_NB15_testing-set.csv:136,0,0,0.0,0,0.18,0,-0.0005825448671782363,0,0.2048533
UNSW_NB15_testing-set.csv:137,0,1,1.0,1,0.78,1,0.4521650346738266,1,0.5941289
UNSW_NB15_testing-set.csv:138,0,1,1.0,1,0.78,1,0.4521650346738266,1,0.5941289
UNSW_NB15_testing-set.csv:139,0,1,1.0,0,0.27666666666666667,1,0.12809461509030806,0,0.35182253
UNSW_NB15_testing-set.csv:140,0,1,1.0,1,0.78,1,0.4521650346738266,1,0.5941289
UNSW_NB15_testing-set.csv:141,0,1,1.0,1,0.6366666666666667,1,0.20278681054351833,1,0.66608053
UNSW_NB15_testing-set.csv:142,0,1,1.0,1,0.62,1,0.16561040396982085,0,0.46091196
UNSW_NB15_testing-set.csv:143,0,1,1.0,0,0.4666666666666667,1,0.14143901897769606,0,0.42128372
UNSW_NB15_testing-set.csv:144,0,0,0.0,0,0.22,1,0.20926996705847978,0,0.2185982
UNSW_NB15_testing-set.csv:145,0,0,0.0,0,0.41,0,-0.17204793717621464,0,0.28247628
UNSW_NB15_testing-set.csv:146,0,0,0.0,0,0.4066666666666667,1,0.07866292512925177,0,0.3889622
UNSW_NB15_testing-set.csv:147,0,0,0.0,0,0.4066666666666667,1,0.07866292512925177,0,0.3889622
UNSW_NB15_testing-set.csv:148,0,1,1.0,0,0.4033333333333333,1,0.12622314966099657,0,0.45937678
UNSW_NB15_testing-set.csv:149,0,0,0.0,1,0.6,0,-0.03517251566144519,0,0.45776212
UNSW_NB15_testing-set.csv:150,0,1,1.0,1,0.8133333333333334,1,0.710950444350076,1,0.97517824
UNSW_NB15_testing-set.csv:151,0,1,1.0,1,0.5833333333333334,0,-0.033054575066540415,0,0.35138255
UNSW_NB15_testing-set.csv:152,0,1,1.0,0,0.4666666666666667,1,0.3591272551675314,0,0.36894566
UNSW_NB15_testing-set.csv:153,0,0,0.0,0,0.12,1,0.02176718588029536,0,0.29390216
UNSW_NB15_testing-set.csv:154,0,1,1.0,1,0.5533333333333333,0,-0.007175482366473029,0,0.3270432
UNSW_NB15_testing-set.csv:155,0,0,0.0,0,0.32666666666666666,1,0.1743789271746038,0,0.42400315
UNSW_NB15_testing-set.csv:156,0,1,1.0,0,0.12666666666666668,0,-2.513752530475255e-05,0,0.22250302
UNSW_NB15_testing-set.csv:157,0,0,0.0,0,0.47333333333333333,1,0.17191879856505488,0,0.42828074
UNSW_NB15_testing-set.csv:158,0,0,0.0,0,0.2633333333333333,1,0.3054959508794549,0,0.4509582
UNSW_NB15_testing-set.csv:159,0,0,0.0,0,0.31666666666666665,0,-0.04534984135656461,0,0.23088986
UNSW_NB15_testing-set.csv:160,0,0,0.0,0,0.07666666666666666,0,-0.19347819804728167,0,0.20113969
UNSW_NB15_testing-set.csv:161,0,1,1.0,1,0.9066666666666666,1,0.3482417884193906,1,0.65142846
UNSW_NB15_testing-set.csv:162,0,1,1.0,1,0.8266666666666667,1,0.187309114012575,1,0.81778127
UNSW_NB15_testing-set.csv:163,0,0,0.0,0,0.24333333333333335,1,0.12158952186983563,0,0.26052272
UNSW_NB15_testing-set.csv:164,0,0,0.0,0,0.0033333333333333335,0,-3.745395764116396,0,0.0018832852
UNSW_NB15_testing-set.csv:165,0,0,0.0,0,0.006666666666666667,0,-3.7485943057629525,0,0.001827147
UNSW_NB15_testing-set.csv:166,0,0,0.0,0,0.0033333333333333335,0,-3.749623726743822,0,0.001809521
UNSW_NB15_testing-set.csv:167,0,0,0.0,0,0.006666666666666667,0,-3.7485943057629525,0,0.001827147
UNSW_NB15_testing-set.csv:168,0,0,0.0,0,0.0033333333333333335,0,-3.7524565366183857,0,0.0017724008
UNSW_NB15_testing-set.csv:169,0,0,0.0,0,0.0033333333333333335,0,-3.746531820573731,0,0.00186308
UNSW_NB15_testing-set.csv:170,0,0,0.0,0,0.0033333333333333335,0,-3.7524565366183857,0,0.0017724008
UNSW_NB15_testing-set.csv:171,0,0,0.0,0,0.0033333333333333335,0,-3.746531820573731,0,0.00186308
UNSW_NB15_testing-set.csv:172,0,0,0.0,1,0.5,0,-0.18148991548355004,0,0.29024255
UNSW_NB15_testing-set.csv:173,0,0,0.0,0,0.0033333333333333335,0,-3.745395764116396,0,0.0018832852
UNSW_NB15_testing-set.csv:174,0,0,0.0,0,0.0033333333333333335,0,-3.749623726743822,0,0.001809521
UNSW_NB15_testing-set.csv:175,0,0,0.0,0,0.006666666666666667,0,-4.007154963712083,0,0.0011750048
UNSW_NB15_testing-set.csv:176,0,0,0.0,0,0.0033333333333333335,0,-4.187777921460023,0,0.0027363682
UNSW_NB15_testing-set.csv:177,0,1,1.0,0,0.03333333333333333,0,-4.157502840440033,0,0.0035535744
UNSW_NB15_testing-set.csv:178,0,1,1.0,0,0.023333333333333334,0,-4.1686949285651895,0,0.0032262618
UNSW_NB15_testing-set.csv:179,0,0,0.0,1,0.86,1,0.17360738662450237,1,0.97893256
UNSW_NB15_testing-set.csv:180,0,1,1.0,0,0.013333333333333334,0,-4.181556572062985,0,0.002887566
UNSW_NB15_testing-set.csv:181,0,1,1.0,0,0.013333333333333334,0,-4.183268866733485,0,0.0028449676
UNSW_NB15_testing-set.csv:182,0,0,0.0,0,0.0033333333333333335,0,-4.19206707214904,0,0.0026398443
UNSW_NB15_testing-set.csv:183,0,1,1.0,1,0.71,1,0.27378941980120597,0,0.3271919
UNSW_NB15_testing-set.csv:184,0,1,1.0,0,0.013333333333333334,0,-4.183268866733485,0,0.0028449676
UNSW_NB15_testing-set.csv:185,0,1,1.0,0,0.03,0,-4.164100923355957,0,0.0033568258
UNSW_NB15_testing-set.csv:186,0,1,1.0,0,0.04666666666666667,0,-4.199984983538419,0,0.004184642
UNSW_NB15_testing-set.csv:187,0,1,1.0,0,0.03666666666666667,0,-3.7783303859168837,0,0.0031105103
UNSW_NB15_testing-set.csv:188,0,1,1.0,0,0.03666666666666667,0,-3.7806152491448994,0,0.0030475454
UNSW_NB15_testing-set.csv:189,0,1,1.0,0,0.03666666666666667,0,-3.7783303859168837,0,0.0031105103
UNSW_NB15_testing-set.csv:190,0,1,1.0,0,0.03666666666666667,0,-3.7806152491448994,0,0.0030475454
UNSW_NB15_testing-set.csv:191,0,1,1.0,0,0.02666666666666667,0,-3.862534806566506,0,0.0025379742
UNSW_NB15_testing-set.csv:192,0,1,1.0,0,0.04,0,-3.8333819617644664,0,0.0033460108
UNSW_NB15_testing-set.csv:193,0,1,1.0,0,0.013333333333333334,0,-4.181556572062985,0,0.002887566
UNSW_NB15_testing-set.csv:194,0,0,0.0,0,0.0033333333333333335,0,-4.19206707214904,0,0.0026398443
UNSW_NB15_testing-set.csv:195,0,1,1.0,0,0.03333333333333333,0,-4.157502840440033,0,0.0035535744
UNSW_NB15_testing-set.csv:196,0,1,1.0,0,0.043333333333333335,0,-4.155235194545833,0,0.0036240849
UNSW_NB15_testing-set.csv:197,0,1,1.0,0,0.043333333333333335,0,-4.150791869654701,0,0.0037655265
UNSW_NB15_testing-set.csv:198,0,1,1.0,0,0.023333333333333334,0,-4.1686949285651895,0,0.0032262618
UNSW_NB15_testing-set.csv:199,0,1,1.0,0,0.03,0,-4.229137828340459,0,0.0032549067
UNSW_NB15_testing-set.csv:200,0,1,1.0,0,0.043333333333333335,0,-4.150791869654701,0,0.0037655265
UNSW_NB15_testing-set.csv:201,0,1,1.0,0,0.043333333333333335,0,-4.155235194545833,0,0.0036240849
UNSW_NB15_testing-set.csv:202,0,1,1.0,0,0.03,0,-4.164100923355957,0,0.0033568258
UNSW_NB15_testing-set.csv:203,0,0,0.0,0,0.0033333333333333335,0,-4.187777921460023,0,0.0027363682
UNSW_NB15_testing-set.csv:204,0,1,1.0,0,0.043333333333333335,0,-4.413440547003381,0,0.0023562922
UNSW_NB15_testing-set.csv:205,0,1,1.0,0,0.043333333333333335,0,-4.413440547003381,0,0.0023562922
UNSW_NB15_testing-set.csv:206,0,1,1.0,1,0.949562707054994,1,0.597967374914607,1,0.8081198
UNSW_NB15_testing-set.csv:207,0,1,1.0,0,0.05333333333333334,0,-4.388975359400606,0,0.0026532197
UNSW_NB15_testing-set.csv:208,0,1,1.0,0,0.05,0,-4.461785349898913,0,0.0023170202
UNSW_NB15_testing-set.csv:209,0,1,1.0,0,0.06333333333333334,0,-3.336469853104467,0,0.0043859147
UNSW_NB15_testing-set.csv:210,0,1,1.0,0,0.06333333333333334,0,-3.3270586602010486,0,0.0051243855
UNSW_NB15_testing-set.csv:211,0,1,1.0,0,0.06333333333333334,0,-3.336469853104467,0,0.0043859147
UNSW_NB15_testing-set.csv:212,0,1,1.0,0,0.06333333333333334,0,-3.3270586602010486,0,0.0051243855
UNSW_NB15_testing-set.csv:213,0,1,1.0,0,0.056666666666666664,0,-3.3996763821490354,0,0.004289957
UNSW_NB15_testing-set.csv:214,0,1,1.0,0,0.40317857142857144,1,0.4588765554410652,1,0.7975962
UNSW_NB15_testing-set.csv:215,0,0,0.0,0,0.34,1,0.221460109299925,0,0.3619079
UNSW_NB15_testing-set.csv:216,0,1,1.0,1,0.79,0,-0.06620885613649574,0,0.39317685
UNSW_NB15_testing-set.csv:217,0,1,1.0,0,0.05333333333333334,0,-4.388975359400606,0,0.0026532197
UNSW_NB15_testing-set.csv:218,0,1,1.0,1,0.6766666666666666,1,0.13600563910184793,1,0.74419135
UNSW_NB15_testing-set.csv:219,0,0,0.0,1,0.5133333333333333,1,1.4746461366475316,1,0.98659235
UNSW_NB15_testing-set.csv:220,0,1,1.0,0,0.04666666666666667,0,-3.381755860501454,0,0.005038924
UNSW_NB15_testing-set.csv:221,0,1,1.0,0,0.05,0,-3.3769286732796298,0,0.005490714
UNSW_NB15_testing-set.csv:222,0,1,1.0,0,0.49666666666666665,1,1.5827296672133124,1,0.84688425
UNSW_NB15_testing-set.csv:223,0,0,0.0,1,0.5133333333333333,1,1.4746461366475316,1,0.98659235
UNSW_NB15_testing-set.csv:224,0,1,1.0,0,0.05,0,-3.3769286732796298,0,0.005490714
UNSW_NB15_testing-set.csv:225,0,1,1.0,0,0.49666666666666665,1,1.5827296672133124,1,0.84688425
UNSW_NB15_testing-set.csv:226,0,1,1.0,0,0.04666666666666667,0,-3.381755860501454,0,0.005038924
UNSW_NB15_testing-set.csv:227,0,0,0.0,1,0.59,0,-0.031851835229542824,0,0.3845963
UNSW_NB15_testing-set.csv:228,0,0,0.0,0,0.06333333333333334,0,-3.1481789087857006,0,0.0171984
UNSW_NB15_testing-set.csv:229,0,0,0.0,0,0.04,0,-3.1568115708146314,0,0.01420508
UNSW_NB15_testing-set.csv:230,0,0,0.0,0,0.05,0,-3.150936669803344,0,0.016247367
UNSW_NB15_testing-set.csv:231,0,0,0.0,0,0.05,0,-3.150936669803344,0,0.016247367
UNSW_NB15_testing-set.csv:232,0,0,0.0,0,0.02666666666666667,0,-3.5124973021928447,0,0.007955809
UNSW_NB15_testing-set.csv:233,0,0,0.0,0,0.06333333333333334,0,-3.1481789087857006,0,0.0171984
UNSW_NB15_testing-set.csv:234,0,0,0.0,0,0.19333333333333333,0,-0.0562746162479002,0,0.29459426
UNSW_NB15_testing-set.csv:235,0,1,1.0,1,0.99,1,0.5041821032863467,1,0.6582548
UNSW_NB15_testing-set.csv:236,0,0,0.0,0,0.04,0,-3.1568115708146314,0,0.01420508
UNSW_NB15_testing-set.csv:237,0,0,0.0,0,0.03666666666666667,0,-3.2253467748952485,0,0.011916757
UNSW_NB15_testing-set.csv:238,0,1,1.0,1,0.5466666666666666,1,1.465097248539472,1,0.9327635
UNSW_NB15_testing-set.csv:239,0,1,1.0,1,0.5466666666666666,1,1.465097248539472,1,0.9327635
UNSW_NB15_testing-set.csv:240,0,1,1.0,1,0.5733333333333334,1,0.19225834567458222,0,0.36506048
UNSW_NB15_testing-set.csv:241,0,1,1.0,1,0.6533333333333333,1,0.23891738497655857,1,0.6800387
UNSW_NB15_testing-set.csv:242,0,1,1.0,1,0.7566666666666667,1,0.09256685847760127,1,0.53349316
UNSW_NB15_testing-set.csv:243,0,1,1.0,1,0.8544841269841269,1,0.5247131370641416,1,0.5843666
UNSW_NB15_testing-set.csv:244,1,1,1.0,1,1.0,1,1.231183622601705,1,0.9999889
UNSW_NB15_testing-set.csv:245,1,1,1.0,1,1.0,1,1.231183622601705,1,0.9999889
UNSW_NB15_testing-set.csv:247,1,1,1.0,1,1.0,1,1.231183622601705,1,0.9999889
