source_row_uid,reconstruction_error,flagged_pred
UNSW_NB15_testing-set.csv:194,0.44978654,0
UNSW_NB15_testing-set.csv:195,0.4891561,0
UNSW_NB15_testing-set.csv:196,0.4937316,0
UNSW_NB15_testing-set.csv:197,0.5034045,0
UNSW_NB15_testing-set.csv:198,0.47016978,0
UNSW_NB15_testing-set.csv:199,0.51799643,0
UNSW_NB15_testing-set.csv:200,0.5034045,0
UNSW_NB15_testing-set.csv:201,0.4937316,0
UNSW_NB15_testing-set.csv:202,0.4772405,0
UNSW_NB15_testing-set.csv:203,0.4515716,0
UNSW_NB15_testing-set.csv:204,0.47921652,0
UNSW_NB15_testing-set.csv:205,0.47921652,0
UNSW_NB15_testing-set.csv:206,0.18260796,0
UNSW_NB15_testing-set.csv:207,0.4910307,0
UNSW_NB15_testing-set.csv:208,0.46353745,0
UNSW_NB15_testing-set.csv:209,0.37419418,0
UNSW_NB15_testing-set.csv:210,0.40505677,0
UNSW_NB15_testing-set.csv:211,0.37419418,0
UNSW_NB15_testing-set.csv:212,0.40505677,0
UNSW_NB15_testing-set.csv:213,0.3587345,0
UNSW_NB15_testing-set.csv:214,1.0597229,0
UNSW_NB15_testing-set.csv:215,0.12413268,0
UNSW_NB15_testing-set.csv:216,0.042124573,0
UNSW_NB15_testing-set.csv:217,0.4910307,0
UNSW_NB15_testing-set.csv:218,0.07485118,0
UNSW_NB15_testing-set.csv:219,0.30192888,0
UNSW_NB15_testing-set.csv:220,0.390124,0
UNSW_NB15_testing-set.csv:221,0.40768245,0
UNSW_NB15_testing-set.csv:222,2.1993873,0
UNSW_NB15_testing-set.csv:223,0.30192888,0
UNSW_NB15_testing-set.csv:224,0.40768245,0
UNSW_NB15_testing-set.csv:225,2.1993873,0
UNSW_NB15_testing-set.csv:226,0.390124,0
UNSW_NB15_testing-set.csv:227,0.045655653,0
UNSW_NB15_testing-set.csv:228,0.5334152,0
UNSW_NB15_testing-set.csv:229,0.49013892,0
UNSW_NB15_testing-set.csv:230,0.51904345,0
UNSW_NB15_testing-set.csv:231,0.51904345,0
UNSW_NB15_testing-set.csv:232,0.42208046,0
UNSW_NB15_testing-set.csv:233,0.5334152,0
UNSW_NB15_testing-set.csv:234,0.038736757,0
UNSW_NB15_testing-set.csv:235,0.19813481,0
UNSW_NB15_testing-set.csv:236,0.49013892,0
UNSW_NB15_testing-set.csv:237,0.43968496,0
UNSW_NB15_testing-set.csv:238,0.23593485,0
UNSW_NB15_testing-set.csv:239,0.23593485,0
UNSW_NB15_testing-set.csv:240,0.0659447,0
UNSW_NB15_testing-set.csv:241,0.032962535,0
UNSW_NB15_testing-set.csv:242,0.15499318,0
UNSW_NB15_testing-set.csv:243,0.16171746,0
UNSW_NB15_testing-set.csv:244,9.504676,0
UNSW_NB15_testing-set.csv:245,9.504676,0
UNSW_NB15_testing-set.csv:247,9.504676,0
UNSW_NB15_testing-set.csv:248,0.2325705,0
UNSW_NB15_testing-set.csv:249,1.5194093,0
UNSW_NB15_testing-set.csv:250,1.5194093,0
UNSW_NB15_testing-set.csv:251,1.5194093,0
UNSW_NB15_testing-set.csv:252,1.5194093,0
UNSW_NB15_testing-set.csv:253,0.18908778,0
UNSW_NB15_testing-set.csv:254,0.11070863,0
UNSW_NB15_testing-set.csv:255,0.103181556,0
UNSW_NB15_testing-set.csv:256,0.124410465,0
UNSW_NB15_testing-set.csv:257,0.08105662,0
UNSW_NB15_testing-set.csv:258,0.2732334,0
UNSW_NB15_testing-set.csv:259,0.16630526,0
UNSW_NB15_testing-set.csv:260,0.1825209,0
UNSW_NB15_testing-set.csv:261,0.08185084,0
UNSW_NB15_testing-set.csv:262,0.11056062,0
UNSW_NB15_testing-set.csv:263,2.4712293,0
UNSW_NB15_testing-set.csv:264,0.10232225,0
UNSW_NB15_testing-set.csv:265,0.19416109,0
UNSW_NB15_testing-set.csv:266,0.1687968,0
UNSW_NB15_testing-set.csv:267,9.515148,0
UNSW_NB15_testing-set.csv:268,9.515148,0
UNSW_NB15_testing-set.csv:269,9.515148,0
UNSW_NB15_testing-set.csv:270,9.515148,0
UNSW_NB15_testing-set.csv:271,9.515148,0
UNSW_NB15_testing-set.csv:272,0.113347575,0
UNSW_NB15_testing-set.csv:273,0.119760245,0
UNSW_NB15_testing-set.csv:274,0.15194243,0
UNSW_NB15_testing-set.csv:275,0.14223498,0
UNSW_NB15_testing-set.csv:276,0.1624015,0
UNSW_NB15_testing-set.csv:277,0.11722399,0
UNSW_NB15_testing-set.csv:278,0.0428161,0
UNSW_NB15_testing-set.csv:279,0.13081808,0
UNSW_NB15_testing-set.csv:280,0.39367393,0
UNSW_NB15_testing-set.csv:281,0.16279253,0
UNSW_NB15_testing-set.csv:282,0.13040113,0
UNSW_NB15_testing-set.csv:283,0.037388854,0
UNSW_NB15_testing-set.csv:284,0.039264973,0
UNSW_NB15_testing-set.csv:285,0.054182064,0
UNSW_NB15_testing-set.csv:286,0.05425829,0
UNSW_NB15_testing-set.csv:287,0.06215039,0
UNSW_NB15_testing-set.csv:288,0.06343861,0
UNSW_NB15_testing-set.csv:289,0.037355773,0
UNSW_NB15_testing-set.csv:290,0.07036855,0
UNSW_NB15_testing-set.csv:291,0.045286983,0
UNSW_NB15_testing-set.csv:292,0.03902005,0
UNSW_NB15_testing-set.csv:293,0.049141563,0
UNSW_NB15_testing-set.csv:294,0.065686114,0
UNSW_NB15_testing-set.csv:295,0.052470457,0
UNSW_NB15_testing-set.csv:296,0.06319598,0
UNSW_NB15_testing-set.csv:297,0.09033461,0
UNSW_NB15_testing-set.csv:298,0.09644434,0
UNSW_NB15_testing-set.csv:299,0.09513948,0
UNSW_NB15_testing-set.csv:300,0.0981416,0
UNSW_NB15_testing-set.csv:301,0.09928409,0
UNSW_NB15_testing-set.csv:302,268.9997,1
UNSW_NB15_testing-set.csv:303,0.07606292,0
UNSW_NB15_testing-set.csv:304,272.5585,1
UNSW_NB15_testing-set.csv:305,268.9863,1
UNSW_NB15_testing-set.csv:306,0.08484608,0
UNSW_NB15_testing-set.csv:307,0.10261088,0
UNSW_NB15_testing-set.csv:308,0.035947073,0
UNSW_NB15_testing-set.csv:309,0.05221598,0
UNSW_NB15_testing-set.csv:310,0.020772148,0
UNSW_NB15_testing-set.csv:311,0.04028531,0
UNSW_NB15_testing-set.csv:312,0.1654523,0
UNSW_NB15_testing-set.csv:313,0.075433925,0
UNSW_NB15_testing-set.csv:314,0.023864241,0
UNSW_NB15_testing-set.csv:315,0.020634161,0
UNSW_NB15_testing-set.csv:316,0.060592294,0
UNSW_NB15_testing-set.csv:317,0.07207649,0
UNSW_NB15_testing-set.csv:318,0.07785456,0
UNSW_NB15_testing-set.csv:319,0.0672022,0
UNSW_NB15_testing-set.csv:320,0.07408407,0
UNSW_NB15_testing-set.csv:321,0.06736535,0
UNSW_NB15_testing-set.csv:322,0.043621436,0
UNSW_NB15_testing-set.csv:323,0.078202225,0
UNSW_NB15_testing-set.csv:324,0.2542794,0
UNSW_NB15_testing-set.csv:325,0.123182654,0
UNSW_NB15_testing-set.csv:326,0.025877364,0
UNSW_NB15_testing-set.csv:327,0.81838375,0
UNSW_NB15_testing-set.csv:328,0.040759236,0
UNSW_NB15_testing-set.csv:329,0.04107045,0
UNSW_NB15_testing-set.csv:330,0.10310134,0
UNSW_NB15_testing-set.csv:331,0.075465195,0
UNSW_NB15_testing-set.csv:332,269.13287,1
UNSW_NB15_testing-set.csv:333,3.6899679,0
UNSW_NB15_testing-set.csv:334,0.045968905,0
UNSW_NB15_testing-set.csv:335,0.027980678,0
UNSW_NB15_testing-set.csv:336,0.0943443,0
UNSW_NB15_testing-set.csv:337,0.09655225,0
UNSW_NB15_testing-set.csv:338,0.07363791,0
UNSW_NB15_testing-set.csv:339,0.11317271,0
UNSW_NB15_testing-set.csv:340,0.07325556,0
UNSW_NB15_testing-set.csv:341,0.061124325,0
UNSW_NB15_testing-set.csv:342,0.12443461,0
UNSW_NB15_testing-set.csv:343,0.11378754,0
UNSW_NB15_testing-set.csv:344,0.7033887,0
UNSW_NB15_testing-set.csv:345,0.036600262,0
UNSW_NB15_testing-set.csv:346,0.035265077,0
UNSW_NB15_testing-set.csv:347,0.047206737,0
UNSW_NB15_testing-set.csv:348,0.3668583,0
UNSW_NB15_testing-set.csv:349,0.16699407,0
UNSW_NB15_testing-set.csv:350,0.060643665,0
UNSW_NB15_testing-set.csv:351,0.14995658,0
UNSW_NB15_testing-set.csv:352,0.035363015,0
UNSW_NB15_testing-set.csv:353,0.061162453,0
UNSW_NB15_testing-set.csv:354,0.124448255,0
UNSW_NB15_testing-set.csv:355,0.14617302,0
UNSW_NB15_testing-set.csv:356,0.05699873,0
UNSW_NB15_testing-set.csv:357,0.10686979,0
UNSW_NB15_testing-set.csv:358,0.10578935,0
UNSW_NB15_testing-set.csv:359,0.039006405,0
UNSW_NB15_testing-set.csv:360,9.060168,0
UNSW_NB15_testing-set.csv:361,9.060168,0
UNSW_NB15_testing-set.csv:362,9.060168,0
UNSW_NB15_testing-set.csv:363,9.060168,0
UNSW_NB15_testing-set.csv:364,9.060168,0
UNSW_NB15_testing-set.csv:365,9.060168,0
UNSW_NB15_testing-set.csv:366,0.13300444,0
UNSW_NB15_testing-set.csv:367,0.067235775,0
UNSW_NB15_testing-set.csv:368,0.11453382,0
UNSW_NB15_testing-set.csv:369,0.18054791,0
UNSW_NB15_testing-set.csv:370,0.068247296,0
UNSW_NB15_testing-set.csv:371,1.1688013,0
UNSW_NB15_testing-set.csv:372,0.25541803,0
UNSW_NB15_testing-set.csv:373,0.25541803,0
UNSW_NB15_testing-set.csv:374,0.25541803,0
UNSW_NB15_testing-set.csv:375,0.25541803,0
UNSW_NB15_testing-set.csv:376,0.1825209,0
UNSW_NB15_testing-set.csv:377,9.536599,0
UNSW_NB15_testing-set.csv:378,9.536599,0
UNSW_NB15_testing-set.csv:379,9.536599,0
UNSW_NB15_testing-set.csv:380,0.16659105,0
UNSW_NB15_testing-set.csv:381,0.09404558,0
UNSW_NB15_testing-set.csv:382,0.099390544,0
UNSW_NB15_testing-set.csv:383,1.2626083,0
UNSW_NB15_testing-set.csv:384,0.38467735,0
UNSW_NB15_testing-set.csv:385,0.36660606,0
UNSW_NB15_testing-set.csv:386,0.2590435,0
UNSW_NB15_testing-set.csv:387,0.29415148,0
UNSW_NB15_testing-set.csv:388,0.1011954,0
UNSW_NB15_testing-set.csv:389,0.2526035,0
UNSW_NB15_testing-set.csv:390,0.34949076,0
UNSW_NB15_testing-set.csv:391,0.22991079,0
UNSW_NB15_testing-set.csv:392,0.11208935,0
UNSW_NB15_testing-set.csv:393,0.10947146,0
UNSW_NB15_testing-set.csv:394,0.09333901,0
UNSW_NB15_testing-set.csv:395,0.18511562,0
UNSW_NB15_testing-set.csv:396,0.11263367,0
UNSW_NB15_testing-set.csv:397,0.121152736,0
UNSW_NB15_testing-set.csv:398,0.09374583,0
UNSW_NB15_testing-set.csv:399,0.04824499,0
UNSW_NB15_testing-set.csv:400,0.04389901,0
UNSW_NB15_testing-set.csv:401,0.048196673,0
UNSW_NB15_testing-set.csv:402,9.400749,0
UNSW_NB15_testing-set.csv:403,0.09915121,0
UNSW_NB15_testing-set.csv:404,0.066972144,0
UNSW_NB15_testing-set.csv:405,0.11987217,0
UNSW_NB15_testing-set.csv:406,0.11228274,0
UNSW_NB15_testing-set.csv:407,0.4113318,0
UNSW_NB15_testing-set.csv:408,0.8471291,0
UNSW_NB15_testing-set.csv:409,0.12644885,0
UNSW_NB15_testing-set.csv:410,0.047330678,0
UNSW_NB15_testing-set.csv:411,0.060920015,0
UNSW_NB15_testing-set.csv:412,0.038376473,0
UNSW_NB15_testing-set.csv:413,0.080805935,0
UNSW_NB15_testing-set.csv:414,0.030231727,0
UNSW_NB15_testing-set.csv:415,0.035726164,0
UNSW_NB15_testing-set.csv:416,0.06725407,0
UNSW_NB15_testing-set.csv:417,0.08328485,0
UNSW_NB15_testing-set.csv:418,0.062066652,0
UNSW_NB15_testing-set.csv:419,0.05960968,0
UNSW_NB15_testing-set.csv:420,0.09665047,0
UNSW_NB15_testing-set.csv:421,0.10845454,0
UNSW_NB15_testing-set.csv:422,3872.8008,1
UNSW_NB15_testing-set.csv:423,0.09435013,0
UNSW_NB15_testing-set.csv:424,268.9809,1
UNSW_NB15_testing-set.csv:425,0.05486117,0
UNSW_NB15_testing-set.csv:426,0.05191783,0
UNSW_NB15_testing-set.csv:427,0.09202409,0
UNSW_NB15_testing-set.csv:428,0.21696673,0
UNSW_NB15_testing-set.csv:429,0.1337,0
UNSW_NB15_testing-set.csv:430,0.08753229,0
UNSW_NB15_testing-set.csv:431,0.1825209,0
UNSW_NB15_testing-set.csv:432,0.073779546,0
UNSW_NB15_testing-set.csv:433,0.096325465,0
UNSW_NB15_testing-set.csv:434,1.499349,0
UNSW_NB15_testing-set.csv:435,0.18824327,0
UNSW_NB15_testing-set.csv:436,0.090713955,0
UNSW_NB15_testing-set.csv:437,0.0975419,0
UNSW_NB15_testing-set.csv:438,0.0854521,0
UNSW_NB15_testing-set.csv:439,0.14957254,0
UNSW_NB15_testing-set.csv:440,0.28079477,0
UNSW_NB15_testing-set.csv:441,0.28079477,0
UNSW_NB15_testing-set.csv:442,0.067501076,0
UNSW_NB15_testing-set.csv:443,0.09855004,0
UNSW_NB15_testing-set.csv:444,0.05615292,0
UNSW_NB15_testing-set.csv:445,0.2388857,0
UNSW_NB15_testing-set.csv:446,0.061082542,0
UNSW_NB15_testing-set.csv:447,2254.9795,1
UNSW_NB15_testing-set.csv:448,0.046551727,0
UNSW_NB15_testing-set.csv:449,0.18346423,0
UNSW_NB15_testing-set.csv:450,0.1825209,0
UNSW_NB15_testing-set.csv:451,0.1040802,0
UNSW_NB15_testing-set.csv:452,1.9341413,0
UNSW_NB15_testing-set.csv:453,2.3128583,0
UNSW_NB15_testing-set.csv:454,0.8901419,0
UNSW_NB15_testing-set.csv:455,0.16985591,0
UNSW_NB15_testing-set.csv:456,0.074402645,0
UNSW_NB15_testing-set.csv:457,0.10827442,0
UNSW_NB15_testing-set.csv:458,0.10714151,0
UNSW_NB15_testing-set.csv:459,0.24822734,0
UNSW_NB15_testing-set.csv:460,0.09200943,0
UNSW_NB15_testing-set.csv:461,0.11349467,0
UNSW_NB15_testing-set.csv:462,0.25057405,0
UNSW_NB15_testing-set.csv:463,0.25057405,0
UNSW_NB15_testing-set.csv:464,0.25057405,0
UNSW_NB15_testing-set.csv:465,0.27172375,0
UNSW_NB15_testing-set.csv:466,0.27172375,0
UNSW_NB15_testing-set.csv:467,0.27172375,0
UNSW_NB15_testing-set.csv:468,0.27172375,0
UNSW_NB15_testing-set.csv:469,0.27172375,0
UNSW_NB15_testing-set.csv:470,0.27172375,0
UNSW_NB15_testing-set.csv:471,0.27172375,0
UNSW_NB15_testing-set.csv:472,0.27172375,0
UNSW_NB15_testing-set.csv:473,0.12930216,0
UNSW_NB15_testing-set.csv:474,0.12930216,0
UNSW_NB15_testing-set.csv:475,0.25811338,0
UNSW_NB15_testing-set.csv:476,0.25811338,0
UNSW_NB15_testing-set.csv:477,0.25811338,0
UNSW_NB15_testing-set.csv:478,0.25811338,0
UNSW_NB15_testing-set.csv:479,0.092540495,0
UNSW_NB15_testing-set.csv:480,0.16437156,0
UNSW_NB15_testing-set.csv:481,0.06722172,0
UNSW_NB15_testing-set.csv:482,0.50051403,0
UNSW_NB15_testing-set.csv:484,0.5540132,0
UNSW_NB15_testing-set.csv:485,0.5540132,0
UNSW_NB15_testing-set.csv:486,0.5590786,0
UNSW_NB15_testing-set.csv:487,0.5590786,0
UNSW_NB15_testing-set.csv:488,0.5590786,0
UNSW_NB15_testing-set.csv:489,0.5590786,0
UNSW_NB15_testing-set.csv:490,0.5590786,0
UNSW_NB15_testing-set.csv:491,0.6250537,0
UNSW_NB15_testing-set.csv:492,0.5590786,0
UNSW_NB15_testing-set.csv:493,0.18688399,0
UNSW_NB15_testing-set.csv:494,0.5590786,0
UNSW_NB15_testing-set.csv:495,0.09646949,0
UNSW_NB15_testing-set.csv:496,0.5633904,0
UNSW_NB15_testing-set.csv:497,0.19010845,0
UNSW_NB15_testing-set.csv:498,0.5633904,0
UNSW_NB15_testing-set.csv:499,0.2063339,0
UNSW_NB15_testing-set.csv:500,0.1068173,0
UNSW_NB15_testing-set.csv:501,0.5633904,0
UNSW_NB15_testing-set.csv:502,0.093805544,0
UNSW_NB15_testing-set.csv:503,0.5633904,0
UNSW_NB15_testing-set.csv:504,0.14552224,0
UNSW_NB15_testing-set.csv:505,0.5633904,0
UNSW_NB15_testing-set.csv:506,0.12947428,0
UNSW_NB15_testing-set.csv:507,0.104044974,0
UNSW_NB15_testing-set.csv:508,4.7304296,0
UNSW_NB15_testing-set.csv:509,0.3253171,0
UNSW_NB15_testing-set.csv:510,0.11902154,0
UNSW_NB15_testing-set.csv:511,0.17130888,0
UNSW_NB15_testing-set.csv:512,0.24601555,0
UNSW_NB15_testing-set.csv:514,9.522092,0
UNSW_NB15_testing-set.csv:515,0.24601555,0
UNSW_NB15_testing-set.csv:516,408.35452,1
UNSW_NB15_testing-set.csv:517,0.24601555,0
UNSW_NB15_testing-set.csv:518,0.23613465,0
UNSW_NB15_testing-set.csv:519,0.24601555,0
UNSW_NB15_testing-set.csv:520,0.350133,0
UNSW_NB15_testing-set.csv:521,0.16985591,0
