source_row_uid,label,dt_prediction,rf_prediction,svm_prediction,nn_prediction,stacking_prediction,ae_flag,c01_prediction,c06_prediction
UNSW_NB15_testing-set.csv:119,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:120,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:121,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:122,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:123,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:124,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:125,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:126,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:127,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:128,0,1,1,0,1,1,0,1,1
UNSW_NB15_testing-set.csv:129,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:130,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:131,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:132,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:133,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:134,0,0,1,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:135,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:136,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:137,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:138,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:139,0,1,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:140,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:141,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:142,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:143,0,1,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:144,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:145,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:146,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:147,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:148,0,1,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:149,0,0,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:150,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:151,0,1,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:152,0,1,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:153,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:154,0,1,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:155,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:156,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:157,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:158,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:159,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:160,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:161,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:162,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:163,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:164,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:165,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:166,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:167,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:168,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:169,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:170,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:171,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:172,0,0,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:173,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:174,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:175,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:176,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:177,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:178,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:179,0,0,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:180,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:181,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:182,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:183,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:184,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:185,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:186,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:187,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:188,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:189,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:190,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:191,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:192,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:193,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:194,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:195,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:196,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:197,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:198,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:199,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:200,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:201,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:202,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:203,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:204,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:205,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:206,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:207,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:208,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:209,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:210,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:211,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:212,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:213,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:214,0,1,0,1,1,0,0,0,0
UNSW_NB15_testing-set.csv:215,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:216,0,1,1,0,0,1,0,1,1
UNSW_NB15_testing-set.csv:217,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:218,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:219,0,0,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:220,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:221,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:222,0,1,0,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:223,0,0,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:224,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:225,0,1,0,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:226,0,1,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:227,0,0,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:228,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:229,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:230,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:231,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:232,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:233,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:234,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:235,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:236,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:237,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:238,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:239,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:240,0,1,1,1,0,1,0,1,1
UNSW_NB15_testing-set.csv:241,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:242,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:243,0,1,1,1,1,1,0,1,1
UNSW_NB15_testing-set.csv:23361,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23362,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23363,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23364,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23365,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23366,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23367,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23368,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23369,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23370,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23371,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23372,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23373,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:23374,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23375,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23376,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23377,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23378,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23379,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23380,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23381,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23382,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23383,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23384,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23385,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:23386,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23387,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23388,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23389,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23390,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23391,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23392,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:23393,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23394,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23395,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23396,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23397,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23398,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23399,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:23400,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23401,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23402,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23403,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23404,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23405,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23406,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23407,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23408,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23409,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23410,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23411,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23412,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23413,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23414,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23415,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23416,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23417,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23418,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23419,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23420,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23421,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23422,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23423,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23424,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23425,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23426,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23427,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23428,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23429,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23430,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23431,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23432,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23433,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23434,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23435,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23436,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23437,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23438,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23439,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23440,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23441,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23442,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23443,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23444,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23445,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23446,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23447,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23448,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23449,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23450,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23451,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23452,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23453,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23454,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23455,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23456,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23457,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23458,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23459,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23460,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23461,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23462,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23463,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23464,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23465,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23466,0,1,1,0,1,1,0,1,1
UNSW_NB15_testing-set.csv:23467,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23468,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23469,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23470,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23471,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23472,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23473,0,1,1,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23474,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23475,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23476,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23477,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23478,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23479,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23480,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23481,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23482,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23483,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23484,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23485,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23486,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23487,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23488,0,0,0,0,0,0,0,0,0
