source_row_uid,label,attack_cat,dt_prediction,dt_score,rf_prediction,rf_score,svm_prediction,svm_score,nn_prediction,nn_score,stacking_prediction,stacking_score,reconstruction_error,ae_flag,c01_prediction,c06_prediction,supervised_detected,ae_detected,quadrant
UNSW_NB15_testing-set.csv:46348,1,Backdoor,1,1.0,1,0.9,1,1.634219505291912,1,0.9999397,1,0.9833369664111292,0.2830508,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:46418,1,Backdoor,0,0.0,1,0.8466666666666667,1,0.20597463476093225,1,0.8119337,1,0.8759720891991029,0.062121328,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:46464,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.6544855007209154,1,0.995806,1,0.9754843590050495,0.08640867,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:46490,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.9487431087099587,1,0.9955798,1,0.9816374339650573,0.24781656,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:46838,1,Backdoor,1,1.0,1,0.9433333333333334,1,2.0878689186870014,1,0.9999939,1,0.9919042983091539,0.27664787,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:46883,1,Backdoor,1,1.0,1,0.99,1,2.085592522412738,1,0.999995,1,0.9939533713663595,0.26946718,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:46929,1,Backdoor,1,1.0,1,0.9433333333333334,1,2.0878689186870014,1,0.9999939,1,0.9919042983091539,0.27664787,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:47018,1,Backdoor,1,1.0,1,0.99,1,2.085592522412738,1,0.999995,1,0.9939533713663595,0.26946718,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:47062,1,Backdoor,1,1.0,1,1.0,1,2.1357044281425033,1,0.99999845,1,0.9946001647164334,0.261749,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:47142,1,Backdoor,1,1.0,1,0.96,1,2.146327640649419,1,0.9999964,1,0.9931236524441898,0.2808086,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:47151,1,Backdoor,1,1.0,1,0.9166666666666666,1,1.6358362822450496,1,0.99994385,1,0.9850084595471601,0.2830508,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:47183,1,Backdoor,1,1.0,1,1.0,1,2.1357044281425033,1,0.99999845,1,0.9946001647164334,0.261749,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:47222,1,Backdoor,1,1.0,1,0.96,1,2.146327640649419,1,0.9999964,1,0.9931236524441898,0.2808086,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:47270,1,Backdoor,1,1.0,1,1.0,1,2.0027377324036264,1,0.99999154,1,0.993833674365215,0.21977957,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:47278,1,Backdoor,1,1.0,1,0.9166666666666666,1,1.6358362822450496,1,0.99994385,1,0.9850084595471601,0.2830508,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:47346,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.4928428436154406,1,0.99327326,1,0.9712402798238909,0.102346234,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:47360,1,Backdoor,1,1.0,1,1.0,1,2.0027377324036264,1,0.99999154,1,0.993833674365215,0.21977957,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:47361,1,Backdoor,1,1.0,1,0.9,1,1.634219505291912,1,0.9999397,1,0.9833369664111292,0.2830508,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:47406,1,Backdoor,1,1.0,1,0.9433333333333334,1,2.196350251053265,1,0.999998,1,0.9927336861375834,0.24599035,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:47410,1,Backdoor,1,1.0,1,0.9,1,1.6318227419991531,1,0.9999764,1,0.9832979033830483,0.28305045,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:47458,1,Backdoor,1,1.0,1,0.9433333333333334,1,2.196350251053265,1,0.999998,1,0.9927336861375834,0.24599035,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:47550,1,Backdoor,1,1.0,1,1.0,1,2.132960569570379,1,0.9999976,1,0.9945853458803219,0.26559865,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:47638,1,Backdoor,1,1.0,1,0.9666666666666667,1,1.5168620084669178,1,0.9991586,1,0.9876602299852141,0.35731056,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:47655,1,Backdoor,1,1.0,1,1.0,1,0.9529459499986346,1,0.9944543,1,0.9824443738275893,0.27541658,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:47692,1,Backdoor,1,1.0,1,0.9533333333333334,1,0.8113811724030562,1,0.9860263,1,0.9728958245378008,0.27721995,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:47750,1,Backdoor,1,1.0,1,0.9233333333333333,1,0.8220043849099716,1,0.9842779,1,0.9676938155987731,0.28512344,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:47753,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.6598128934446841,1,0.9704918,1,0.9751964992588686,0.18338098,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:47848,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.6598128934446841,1,0.9704918,1,0.9751964992588686,0.18338098,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:47872,1,Backdoor,1,1.0,1,0.95,1,0.8147199009227113,1,0.98578507,1,0.9724179516677572,0.27723494,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:47920,1,Backdoor,1,1.0,1,0.9666666666666667,1,0.4663440388114468,1,0.9943856,1,0.9652600613130957,0.07597175,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:47924,1,Backdoor,1,1.0,1,0.9,1,1.6318227419991531,1,0.9999764,1,0.9832979033830483,0.28305045,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:47926,1,Backdoor,1,1.0,1,0.9533333333333334,1,0.8113811724030562,1,0.9860263,1,0.9728958245378008,0.27721995,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:47957,1,Backdoor,1,1.0,1,0.9333333333333333,1,1.4221142241645237,1,0.99993074,1,0.9833139162963769,0.29505745,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:47977,1,Backdoor,1,1.0,1,0.9233333333333333,1,0.8220043849099716,1,0.9842779,1,0.9676938155987731,0.28512344,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:48032,1,Backdoor,1,1.0,1,0.95,1,0.8147199009227113,1,0.98578507,1,0.9724179516677572,0.27723482,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:48034,1,Backdoor,1,1.0,1,0.9566666666666667,1,0.44600186293541966,1,0.9840225,1,0.9620766435110131,0.06994449,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:48053,1,Backdoor,1,1.0,1,0.7711111111111111,1,0.998895512217616,1,0.99813473,1,0.9321772009969709,0.20980828,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:48078,1,Backdoor,1,1.0,1,0.9333333333333333,1,1.4221142241645237,1,0.99993074,1,0.9833139162963769,0.29505745,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:48100,1,Backdoor,1,1.0,1,0.92,1,1.8364515880281236,1,0.9999281,1,0.9879638379742433,0.23348664,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:48133,1,Backdoor,1,1.0,1,0.9,1,0.5260384998603693,1,0.9140669,1,0.9481609380411995,0.22554347,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:48168,1,Backdoor,1,1.0,1,0.93,1,1.4457839438391555,1,0.9997601,1,0.9833547598677843,0.2938974,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:48275,1,Backdoor,1,1.0,1,1.0,1,2.132960569570379,1,0.9999976,1,0.9945853458803219,0.26559865,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:48277,1,Backdoor,1,1.0,1,0.92,1,1.8364515880281236,1,0.9999281,1,0.9879638379742433,0.23348664,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:48300,1,Backdoor,1,1.0,1,0.95,1,1.4143238756501566,1,0.99993575,1,0.9848473916998616,0.28612462,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:48398,1,Backdoor,1,1.0,1,1.0,1,2.1284386282634378,1,0.99999666,1,0.9945608373579231,0.23507227,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:48425,1,Backdoor,1,1.0,1,0.93,1,1.4457839438391555,1,0.9997601,1,0.9833547598677843,0.2938974,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:48440,1,Backdoor,1,1.0,1,1.0,1,1.5234641858166535,1,0.9984963,1,0.990050609135251,0.31687623,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:48449,1,Backdoor,1,1.0,1,1.0,1,2.1284386282634378,1,0.99999666,1,0.9945608373579231,0.23507227,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:48478,1,Backdoor,1,1.0,1,0.95,1,1.4143238756501566,1,0.99993575,1,0.9848473916998616,0.28612462,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:48481,1,Backdoor,1,1.0,1,0.93,1,0.1457843088319063,1,0.5951175,1,0.9239176790101542,0.039807245,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:48556,1,Backdoor,1,1.0,1,0.9833333333333333,1,1.7304595811903887,1,0.99991214,1,0.9910157862997384,0.19964537,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:48574,1,Backdoor,1,1.0,1,0.95,1,0.5367082941218144,1,0.9663045,1,0.9633910033821287,0.2259691,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:48605,1,Backdoor,1,1.0,1,0.9833333333333333,1,1.7304595811903887,1,0.99991214,1,0.9910157862997384,0.19964537,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:48676,1,Backdoor,1,1.0,1,1.0,1,1.5234641858166535,1,0.9984963,1,0.990050609135251,0.31687623,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:48699,1,Backdoor,1,1.0,1,0.95,1,1.8934276578757328,1,0.9999733,1,0.9905791863831729,0.2515972,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:48702,1,Backdoor,1,1.0,1,1.0,1,1.5095775244796574,1,0.9993755,1,0.9899183323784569,0.34273332,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:48725,1,Backdoor,1,1.0,1,0.95,1,0.5367082941218144,1,0.9663045,1,0.9633910033821287,0.2259691,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:48729,1,Backdoor,1,1.0,1,0.9666666666666667,1,1.5168620084669178,1,0.9991586,1,0.9876602299852141,0.35731056,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:48748,1,Backdoor,1,1.0,1,0.95,1,1.8934276578757328,1,0.9999733,1,0.9905791863831729,0.2515972,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:48756,1,Backdoor,1,1.0,1,1.0,1,1.5095775244796574,1,0.9993755,1,0.9899183323784569,0.34273332,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:48786,1,Backdoor,1,1.0,1,0.9366666666666666,1,0.886631865014714,1,0.99996686,1,0.9723448915938422,9.694032,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:48807,1,Backdoor,1,1.0,1,1.0,1,1.8911512616014694,1,0.9999782,1,0.9931076215153514,0.24731657,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:48838,1,Backdoor,1,1.0,1,0.9366666666666666,1,0.886631865014714,1,0.99996686,1,0.9723448915938422,9.694032,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:48858,1,Backdoor,1,1.0,1,1.0,1,1.8911512616014694,1,0.9999782,1,0.9931076215153514,0.24731657,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:48864,1,Backdoor,1,1.0,1,0.97,1,1.1005743953704656,1,0.9973598,1,0.9817375408969976,0.282802,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:48896,1,Backdoor,1,1.0,1,0.9666666666666667,1,1.1022437531811011,1,0.9974583,1,0.9813862236248477,0.28294042,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:48922,1,Backdoor,1,1.0,1,1.0,1,1.8736405270034895,1,0.9999782,1,0.9929862319567863,0.24214572,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:48944,1,Backdoor,1,1.0,1,0.97,1,1.1005743953704656,1,0.9973598,1,0.9817375408969976,0.282802,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:48967,1,Backdoor,1,1.0,1,0.95,1,0.5367082941218144,1,0.9663045,1,0.9633910033821287,0.2259691,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:48971,1,Backdoor,1,1.0,1,0.9666666666666667,1,1.1022437531811011,1,0.9974583,1,0.9813862236248477,0.28294042,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:48972,1,Backdoor,1,1.0,1,1.0,1,1.8664861111216473,1,0.99998665,1,0.9929360673426235,0.23746501,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49019,1,Backdoor,1,1.0,1,0.99,1,0.4334909147824193,1,0.9895013,1,0.9688190804313149,0.07735791,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49021,1,Backdoor,1,1.0,1,0.9666666666666667,1,0.7910777229243457,1,0.9718176,1,0.9742969669184938,0.20424847,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49023,1,Backdoor,1,1.0,1,0.9,1,0.5260384998603693,1,0.9140669,1,0.9481609380411995,0.22554347,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49049,1,Backdoor,1,1.0,1,0.9066666666666666,1,1.5522786467579481,1,0.9998354,1,0.9826682121788793,0.5478609,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49065,1,Backdoor,1,1.0,1,0.95,1,0.5367082941218144,1,0.9663045,1,0.9633910033821287,0.2259691,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49068,1,Backdoor,1,1.0,1,0.9666666666666667,1,0.7910777229243457,1,0.9718176,1,0.9742969669184938,0.20424847,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49078,1,Backdoor,1,1.0,1,0.95,1,0.6568496681811107,1,0.9811147,1,0.9677333082354221,0.2561126,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49105,1,Backdoor,1,1.0,1,0.9266666666666666,1,1.5521264569479516,1,0.999818,1,0.9847002270565366,0.55032897,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49129,1,Backdoor,1,1.0,1,0.95,1,0.6568496681811107,1,0.9811147,1,0.9677333082354221,0.2561126,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49164,1,Backdoor,1,1.0,1,0.9266666666666666,1,1.546814976468079,1,0.9998267,1,0.9846197665787632,0.66432095,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49184,1,Backdoor,1,1.0,1,0.9,1,0.6730374312094116,1,0.9650965,1,0.9564316828410603,0.23848495,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49219,1,Backdoor,1,1.0,1,0.9066666666666666,1,1.5522786467579481,1,0.9998354,1,0.9826682121788793,0.5478609,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49239,1,Backdoor,1,1.0,1,0.9,1,0.6730374312094116,1,0.9650965,1,0.9564316828410603,0.23848495,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49295,1,Backdoor,1,1.0,1,0.9466666666666667,1,0.6642908299656223,1,0.97402304,1,0.967149462711379,0.22952029,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49301,1,Backdoor,1,1.0,1,0.9766666666666667,1,1.4723688059608142,1,0.9989115,1,0.9878851883231546,0.27010316,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49343,1,Backdoor,1,1.0,1,0.95,1,0.6108711136050609,1,0.97462875,1,0.9661153375207451,0.9782578,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49397,1,Backdoor,1,1.0,1,0.95,1,0.6108711136050609,1,0.97462875,1,0.9661153375207451,0.9782578,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49407,1,Backdoor,1,1.0,1,0.9333333333333333,1,1.4838425290755863,1,0.9978398,1,0.9842788028503113,0.2881043,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49451,1,Backdoor,1,1.0,1,1.0,1,1.8736405270034895,1,0.9999782,1,0.9929862319567863,0.24214572,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49502,1,Backdoor,1,1.0,1,1.0,1,1.8664861111216473,1,0.99998665,1,0.9929360673426235,0.23746501,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49508,1,Backdoor,1,1.0,1,0.9333333333333333,1,1.4838425290755863,1,0.9978398,1,0.9842788028503113,0.2881043,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49559,1,Backdoor,1,1.0,1,0.9933333333333333,1,1.542457693294878,1,0.99755776,1,0.9898125694895343,0.21800514,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49562,1,Backdoor,1,1.0,1,1.0,1,2.0655913536494284,1,0.999992,1,0.9942086012042486,0.21056032,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49592,1,Backdoor,1,1.0,1,0.9966666666666667,1,3.691957346410798,1,0.99999726,1,0.9988390107293966,0.23231725,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:49625,1,Backdoor,1,1.0,1,1.0,1,2.055648328288778,1,0.9999975,1,0.9941508579589023,0.26217148,0,1,1,1,0,Q2
