source_row_uid,true_label,c01_pred,ae_flag,c06_pred
UNSW_NB15_testing-set.csv:47360,1,1,0,1
UNSW_NB15_testing-set.csv:47361,1,1,0,1
UNSW_NB15_testing-set.csv:47406,1,1,0,1
UNSW_NB15_testing-set.csv:47410,1,1,0,1
UNSW_NB15_testing-set.csv:47458,1,1,0,1
UNSW_NB15_testing-set.csv:47550,1,1,0,1
UNSW_NB15_testing-set.csv:47638,1,1,0,1
UNSW_NB15_testing-set.csv:47655,1,1,0,1
UNSW_NB15_testing-set.csv:47692,1,1,0,1
UNSW_NB15_testing-set.csv:47750,1,1,0,1
UNSW_NB15_testing-set.csv:47753,1,1,0,1
UNSW_NB15_testing-set.csv:47848,1,1,0,1
UNSW_NB15_testing-set.csv:47872,1,1,0,1
UNSW_NB15_testing-set.csv:47920,1,1,0,1
UNSW_NB15_testing-set.csv:47924,1,1,0,1
UNSW_NB15_testing-set.csv:47926,1,1,0,1
UNSW_NB15_testing-set.csv:47957,1,1,0,1
UNSW_NB15_testing-set.csv:47977,1,1,0,1
UNSW_NB15_testing-set.csv:48032,1,1,0,1
UNSW_NB15_testing-set.csv:48034,1,1,0,1
UNSW_NB15_testing-set.csv:48053,1,1,0,1
UNSW_NB15_testing-set.csv:48078,1,1,0,1
UNSW_NB15_testing-set.csv:48100,1,1,0,1
UNSW_NB15_testing-set.csv:48133,1,1,0,1
UNSW_NB15_testing-set.csv:48168,1,1,0,1
UNSW_NB15_testing-set.csv:48275,1,1,0,1
UNSW_NB15_testing-set.csv:48277,1,1,0,1
UNSW_NB15_testing-set.csv:48300,1,1,0,1
UNSW_NB15_testing-set.csv:48398,1,1,0,1
UNSW_NB15_testing-set.csv:48425,1,1,0,1
UNSW_NB15_testing-set.csv:48440,1,1,0,1
UNSW_NB15_testing-set.csv:48449,1,1,0,1
UNSW_NB15_testing-set.csv:48478,1,1,0,1
UNSW_NB15_testing-set.csv:48481,1,1,0,1
UNSW_NB15_testing-set.csv:48556,1,1,0,1
UNSW_NB15_testing-set.csv:48574,1,1,0,1
UNSW_NB15_testing-set.csv:48605,1,1,0,1
UNSW_NB15_testing-set.csv:48676,1,1,0,1
UNSW_NB15_testing-set.csv:48699,1,1,0,1
UNSW_NB15_testing-set.csv:48702,1,1,0,1
UNSW_NB15_testing-set.csv:48725,1,1,0,1
UNSW_NB15_testing-set.csv:48729,1,1,0,1
UNSW_NB15_testing-set.csv:48748,1,1,0,1
UNSW_NB15_testing-set.csv:48756,1,1,0,1
UNSW_NB15_testing-set.csv:48786,1,1,0,1
UNSW_NB15_testing-set.csv:48807,1,1,0,1
UNSW_NB15_testing-set.csv:48838,1,1,0,1
UNSW_NB15_testing-set.csv:48858,1,1,0,1
UNSW_NB15_testing-set.csv:48864,1,1,0,1
UNSW_NB15_testing-set.csv:48896,1,1,0,1
UNSW_NB15_testing-set.csv:48922,1,1,0,1
UNSW_NB15_testing-set.csv:48944,1,1,0,1
UNSW_NB15_testing-set.csv:48967,1,1,0,1
UNSW_NB15_testing-set.csv:48971,1,1,0,1
UNSW_NB15_testing-set.csv:48972,1,1,0,1
UNSW_NB15_testing-set.csv:49019,1,1,0,1
UNSW_NB15_testing-set.csv:49021,1,1,0,1
UNSW_NB15_testing-set.csv:49023,1,1,0,1
UNSW_NB15_testing-set.csv:49049,1,1,0,1
UNSW_NB15_testing-set.csv:49065,1,1,0,1
UNSW_NB15_testing-set.csv:49068,1,1,0,1
UNSW_NB15_testing-set.csv:49078,1,1,0,1
UNSW_NB15_testing-set.csv:49105,1,1,0,1
UNSW_NB15_testing-set.csv:49129,1,1,0,1
UNSW_NB15_testing-set.csv:49164,1,1,0,1
UNSW_NB15_testing-set.csv:49184,1,1,0,1
UNSW_NB15_testing-set.csv:49219,1,1,0,1
UNSW_NB15_testing-set.csv:49239,1,1,0,1
UNSW_NB15_testing-set.csv:49295,1,1,0,1
UNSW_NB15_testing-set.csv:49301,1,1,0,1
UNSW_NB15_testing-set.csv:49343,1,1,0,1
UNSW_NB15_testing-set.csv:49397,1,1,0,1
UNSW_NB15_testing-set.csv:49407,1,1,0,1
UNSW_NB15_testing-set.csv:49451,1,1,0,1
UNSW_NB15_testing-set.csv:49502,1,1,0,1
UNSW_NB15_testing-set.csv:49508,1,1,0,1
UNSW_NB15_testing-set.csv:49559,1,1,0,1
UNSW_NB15_testing-set.csv:49562,1,1,0,1
UNSW_NB15_testing-set.csv:49592,1,1,0,1
UNSW_NB15_testing-set.csv:49625,1,1,0,1
UNSW_NB15_testing-set.csv:49631,1,1,0,1
UNSW_NB15_testing-set.csv:49648,1,1,0,1
UNSW_NB15_testing-set.csv:49682,1,1,0,1
UNSW_NB15_testing-set.csv:49685,1,1,0,1
UNSW_NB15_testing-set.csv:49696,1,1,0,1
UNSW_NB15_testing-set.csv:49715,1,1,0,1
UNSW_NB15_testing-set.csv:49743,1,1,0,1
UNSW_NB15_testing-set.csv:49760,1,1,0,1
UNSW_NB15_testing-set.csv:49767,1,1,0,1
UNSW_NB15_testing-set.csv:49775,1,1,0,1
UNSW_NB15_testing-set.csv:49784,1,1,0,1
UNSW_NB15_testing-set.csv:49809,1,1,0,1
UNSW_NB15_testing-set.csv:49838,1,1,0,1
UNSW_NB15_testing-set.csv:49844,1,1,0,1
UNSW_NB15_testing-set.csv:49863,1,1,0,1
UNSW_NB15_testing-set.csv:49869,1,1,0,1
UNSW_NB15_testing-set.csv:49895,1,1,0,1
UNSW_NB15_testing-set.csv:49898,1,1,0,1
UNSW_NB15_testing-set.csv:49909,1,1,0,1
UNSW_NB15_testing-set.csv:49936,1,1,0,1
UNSW_NB15_testing-set.csv:49984,1,1,0,1
UNSW_NB15_testing-set.csv:49998,1,0,0,0
UNSW_NB15_testing-set.csv:50006,1,1,0,1
UNSW_NB15_testing-set.csv:50011,1,1,0,1
UNSW_NB15_testing-set.csv:50012,1,1,0,1
UNSW_NB15_testing-set.csv:50038,1,1,0,1
UNSW_NB15_testing-set.csv:50041,1,1,0,1
UNSW_NB15_testing-set.csv:50049,1,1,0,1
UNSW_NB15_testing-set.csv:50062,1,1,0,1
UNSW_NB15_testing-set.csv:50069,1,1,0,1
UNSW_NB15_testing-set.csv:50071,1,1,0,1
UNSW_NB15_testing-set.csv:50097,1,1,0,1
UNSW_NB15_testing-set.csv:50116,1,1,0,1
UNSW_NB15_testing-set.csv:50117,1,1,0,1
UNSW_NB15_testing-set.csv:50135,1,1,0,1
UNSW_NB15_testing-set.csv:50152,1,1,0,1
UNSW_NB15_testing-set.csv:50188,1,1,0,1
UNSW_NB15_testing-set.csv:50234,1,1,0,1
UNSW_NB15_testing-set.csv:50285,1,1,0,1
UNSW_NB15_testing-set.csv:50361,1,1,0,1
UNSW_NB15_testing-set.csv:50399,1,1,0,1
UNSW_NB15_testing-set.csv:50402,1,1,0,1
UNSW_NB15_testing-set.csv:50456,1,1,0,1
UNSW_NB15_testing-set.csv:50537,1,1,0,1
UNSW_NB15_testing-set.csv:50540,1,1,0,1
UNSW_NB15_testing-set.csv:50553,1,1,0,1
UNSW_NB15_testing-set.csv:50590,1,1,0,1
UNSW_NB15_testing-set.csv:50642,1,1,0,1
UNSW_NB15_testing-set.csv:50651,1,1,0,1
UNSW_NB15_testing-set.csv:50679,1,1,0,1
UNSW_NB15_testing-set.csv:50697,1,1,0,1
UNSW_NB15_testing-set.csv:50707,1,1,0,1
UNSW_NB15_testing-set.csv:50718,1,1,0,1
UNSW_NB15_testing-set.csv:50726,1,1,0,1
UNSW_NB15_testing-set.csv:50778,1,1,0,1
UNSW_NB15_testing-set.csv:50804,1,1,0,1
UNSW_NB15_testing-set.csv:50809,1,1,0,1
UNSW_NB15_testing-set.csv:50850,1,1,0,1
UNSW_NB15_testing-set.csv:50855,1,1,0,1
UNSW_NB15_testing-set.csv:50868,1,1,0,1
UNSW_NB15_testing-set.csv:50925,1,1,0,1
UNSW_NB15_testing-set.csv:50931,1,1,0,1
UNSW_NB15_testing-set.csv:50947,1,1,0,1
UNSW_NB15_testing-set.csv:50952,1,1,0,1
UNSW_NB15_testing-set.csv:50981,1,1,0,1
UNSW_NB15_testing-set.csv:51049,1,1,0,1
UNSW_NB15_testing-set.csv:51068,1,1,0,1
UNSW_NB15_testing-set.csv:51106,1,1,0,1
UNSW_NB15_testing-set.csv:51109,1,1,0,1
UNSW_NB15_testing-set.csv:51120,1,1,0,1
UNSW_NB15_testing-set.csv:51140,1,1,0,1
UNSW_NB15_testing-set.csv:51161,1,1,0,1
UNSW_NB15_testing-set.csv:51185,1,1,0,1
UNSW_NB15_testing-set.csv:51202,1,1,0,1
UNSW_NB15_testing-set.csv:51260,1,1,0,1
UNSW_NB15_testing-set.csv:51309,1,1,0,1
UNSW_NB15_testing-set.csv:51315,1,1,0,1
UNSW_NB15_testing-set.csv:51383,1,1,0,1
UNSW_NB15_testing-set.csv:51412,1,1,0,1
UNSW_NB15_testing-set.csv:51445,1,1,0,1
UNSW_NB15_testing-set.csv:51477,1,1,0,1
UNSW_NB15_testing-set.csv:51509,1,1,0,1
UNSW_NB15_testing-set.csv:51542,1,1,0,1
UNSW_NB15_testing-set.csv:51558,1,1,0,1
UNSW_NB15_testing-set.csv:51609,1,1,0,1
UNSW_NB15_testing-set.csv:51611,1,1,0,1
UNSW_NB15_testing-set.csv:51748,1,1,0,1
UNSW_NB15_testing-set.csv:51816,1,1,0,1
UNSW_NB15_testing-set.csv:51826,1,1,0,1
UNSW_NB15_testing-set.csv:51878,1,1,0,1
UNSW_NB15_testing-set.csv:51953,1,1,0,1
UNSW_NB15_testing-set.csv:51967,1,1,0,1
UNSW_NB15_testing-set.csv:52001,1,1,0,1
UNSW_NB15_testing-set.csv:52012,1,1,0,1
UNSW_NB15_testing-set.csv:52035,1,1,0,1
UNSW_NB15_testing-set.csv:52062,1,1,0,1
UNSW_NB15_testing-set.csv:52087,1,1,0,1
UNSW_NB15_testing-set.csv:52089,1,1,0,1
UNSW_NB15_testing-set.csv:52112,1,1,0,1
UNSW_NB15_testing-set.csv:52140,1,1,0,1
UNSW_NB15_testing-set.csv:52203,1,1,0,1
UNSW_NB15_testing-set.csv:52213,1,1,0,1
UNSW_NB15_testing-set.csv:52225,1,1,0,1
UNSW_NB15_testing-set.csv:52267,1,1,0,1
UNSW_NB15_testing-set.csv:52294,1,1,0,1
UNSW_NB15_testing-set.csv:52323,1,1,0,1
UNSW_NB15_testing-set.csv:52366,1,1,0,1
UNSW_NB15_testing-set.csv:52375,1,1,0,1
UNSW_NB15_testing-set.csv:52450,1,1,0,1
UNSW_NB15_testing-set.csv:52451,1,1,0,1
UNSW_NB15_testing-set.csv:52453,1,1,0,1
UNSW_NB15_testing-set.csv:52531,1,1,0,1
UNSW_NB15_testing-set.csv:52559,1,1,0,1
UNSW_NB15_testing-set.csv:52584,1,1,0,1
UNSW_NB15_testing-set.csv:52587,1,1,0,1
UNSW_NB15_testing-set.csv:52639,1,1,0,1
UNSW_NB15_testing-set.csv:52661,1,1,0,1
UNSW_NB15_testing-set.csv:52689,1,1,0,1
UNSW_NB15_testing-set.csv:52693,1,1,0,1
UNSW_NB15_testing-set.csv:52739,1,1,0,1
UNSW_NB15_testing-set.csv:52776,1,1,0,1
UNSW_NB15_testing-set.csv:52794,1,1,0,1
UNSW_NB15_testing-set.csv:52808,1,1,0,1
UNSW_NB15_testing-set.csv:52832,1,1,0,1
UNSW_NB15_testing-set.csv:52858,1,1,0,1
UNSW_NB15_testing-set.csv:52872,1,1,0,1
UNSW_NB15_testing-set.csv:52884,1,1,0,1
UNSW_NB15_testing-set.csv:52911,1,1,0,1
UNSW_NB15_testing-set.csv:52914,1,1,0,1
UNSW_NB15_testing-set.csv:52937,1,1,0,1
UNSW_NB15_testing-set.csv:52942,1,1,0,1
UNSW_NB15_testing-set.csv:52943,1,1,0,1
UNSW_NB15_testing-set.csv:52953,1,1,0,1
UNSW_NB15_testing-set.csv:52987,1,1,0,1
UNSW_NB15_testing-set.csv:53001,1,1,0,1
UNSW_NB15_testing-set.csv:53040,1,1,0,1
UNSW_NB15_testing-set.csv:53055,1,1,0,1
UNSW_NB15_testing-set.csv:53080,1,1,0,1
UNSW_NB15_testing-set.csv:53105,1,1,0,1
UNSW_NB15_testing-set.csv:53143,1,1,0,1
UNSW_NB15_testing-set.csv:53145,1,1,0,1
UNSW_NB15_testing-set.csv:53158,1,1,0,1
UNSW_NB15_testing-set.csv:53194,1,1,0,1
UNSW_NB15_testing-set.csv:53219,1,1,0,1
UNSW_NB15_testing-set.csv:53233,1,1,0,1
UNSW_NB15_testing-set.csv:53253,1,1,0,1
UNSW_NB15_testing-set.csv:53307,1,1,0,1
UNSW_NB15_testing-set.csv:53320,1,1,0,1
UNSW_NB15_testing-set.csv:53354,1,1,0,1
UNSW_NB15_testing-set.csv:53412,1,1,0,1
UNSW_NB15_testing-set.csv:53416,1,1,0,1
UNSW_NB15_testing-set.csv:53466,1,1,0,1
UNSW_NB15_testing-set.csv:53479,1,1,0,1
UNSW_NB15_testing-set.csv:53482,1,1,0,1
UNSW_NB15_testing-set.csv:53520,1,1,0,1
UNSW_NB15_testing-set.csv:53556,1,1,0,1
UNSW_NB15_testing-set.csv:53576,1,1,0,1
UNSW_NB15_testing-set.csv:53609,1,1,0,1
UNSW_NB15_testing-set.csv:53612,1,1,0,1
UNSW_NB15_testing-set.csv:53666,1,1,0,1
UNSW_NB15_testing-set.csv:53670,1,1,0,1
UNSW_NB15_testing-set.csv:53731,1,1,0,1
UNSW_NB15_testing-set.csv:53752,1,1,0,1
UNSW_NB15_testing-set.csv:53755,1,1,0,1
UNSW_NB15_testing-set.csv:53789,1,1,0,1
UNSW_NB15_testing-set.csv:53801,1,1,0,1
UNSW_NB15_testing-set.csv:53855,1,1,0,1
UNSW_NB15_testing-set.csv:53859,1,1,0,1
UNSW_NB15_testing-set.csv:53887,1,1,0,1
UNSW_NB15_testing-set.csv:53910,1,1,0,1
UNSW_NB15_testing-set.csv:53941,1,1,0,1
UNSW_NB15_testing-set.csv:53958,1,1,0,1
UNSW_NB15_testing-set.csv:53991,1,1,0,1
UNSW_NB15_testing-set.csv:54009,1,1,0,1
UNSW_NB15_testing-set.csv:54011,1,1,0,1
UNSW_NB15_testing-set.csv:54047,1,1,0,1
UNSW_NB15_testing-set.csv:54061,1,1,0,1
UNSW_NB15_testing-set.csv:54103,1,1,0,1
UNSW_NB15_testing-set.csv:54112,1,1,0,1
UNSW_NB15_testing-set.csv:54117,1,1,0,1
UNSW_NB15_testing-set.csv:54156,1,1,0,1
UNSW_NB15_testing-set.csv:54169,1,1,0,1
UNSW_NB15_testing-set.csv:54220,1,1,0,1
UNSW_NB15_testing-set.csv:54236,1,1,0,1
UNSW_NB15_testing-set.csv:54271,1,1,0,1
UNSW_NB15_testing-set.csv:54277,1,1,0,1
UNSW_NB15_testing-set.csv:54330,1,1,0,1
UNSW_NB15_testing-set.csv:54365,1,1,0,1
UNSW_NB15_testing-set.csv:54422,1,1,0,1
UNSW_NB15_testing-set.csv:54426,1,1,0,1
UNSW_NB15_testing-set.csv:54467,1,1,0,1
UNSW_NB15_testing-set.csv:54473,1,1,0,1
UNSW_NB15_testing-set.csv:54536,1,1,0,1
UNSW_NB15_testing-set.csv:54558,1,1,0,1
UNSW_NB15_testing-set.csv:54562,1,1,0,1
UNSW_NB15_testing-set.csv:54569,1,1,0,1
UNSW_NB15_testing-set.csv:54620,1,1,0,1
UNSW_NB15_testing-set.csv:54654,1,1,0,1
UNSW_NB15_testing-set.csv:54660,1,1,0,1
UNSW_NB15_testing-set.csv:54673,1,1,0,1
UNSW_NB15_testing-set.csv:54727,1,1,0,1
UNSW_NB15_testing-set.csv:54751,1,1,0,1
UNSW_NB15_testing-set.csv:54798,1,1,0,1
UNSW_NB15_testing-set.csv:54802,1,1,0,1
UNSW_NB15_testing-set.csv:54827,1,1,0,1
UNSW_NB15_testing-set.csv:54882,1,1,0,1
UNSW_NB15_testing-set.csv:54910,1,1,0,1
UNSW_NB15_testing-set.csv:54958,1,1,0,1
UNSW_NB15_testing-set.csv:54979,1,1,0,1
UNSW_NB15_testing-set.csv:55039,1,1,0,1
UNSW_NB15_testing-set.csv:55048,1,1,0,1
UNSW_NB15_testing-set.csv:55072,1,1,0,1
UNSW_NB15_testing-set.csv:55074,1,1,0,1
UNSW_NB15_testing-set.csv:55124,1,1,0,1
UNSW_NB15_testing-set.csv:55128,1,1,0,1
UNSW_NB15_testing-set.csv:55151,1,1,0,1
UNSW_NB15_testing-set.csv:55153,1,1,0,1
UNSW_NB15_testing-set.csv:55172,1,1,0,1
UNSW_NB15_testing-set.csv:55191,1,1,0,1
UNSW_NB15_testing-set.csv:55200,1,1,0,1
UNSW_NB15_testing-set.csv:55246,1,1,0,1
UNSW_NB15_testing-set.csv:55258,1,1,0,1
UNSW_NB15_testing-set.csv:55328,1,1,0,1
UNSW_NB15_testing-set.csv:55366,1,1,0,1
UNSW_NB15_testing-set.csv:55376,1,1,0,1
UNSW_NB15_testing-set.csv:55395,1,1,0,1
UNSW_NB15_testing-set.csv:55421,1,1,0,1
UNSW_NB15_testing-set.csv:55468,1,1,0,1
UNSW_NB15_testing-set.csv:55514,1,1,0,1
UNSW_NB15_testing-set.csv:55519,1,1,0,1
UNSW_NB15_testing-set.csv:55538,1,1,0,1
UNSW_NB15_testing-set.csv:55550,1,1,0,1
UNSW_NB15_testing-set.csv:55562,1,1,0,1
UNSW_NB15_testing-set.csv:55585,1,1,0,1
UNSW_NB15_testing-set.csv:55589,1,1,0,1
UNSW_NB15_testing-set.csv:55625,1,1,0,1
UNSW_NB15_testing-set.csv:55634,1,1,0,1
UNSW_NB15_testing-set.csv:55650,1,1,0,1
UNSW_NB15_testing-set.csv:55671,1,1,0,1
UNSW_NB15_testing-set.csv:55672,1,1,0,1
UNSW_NB15_testing-set.csv:55709,1,1,0,1
UNSW_NB15_testing-set.csv:55746,1,1,0,1
UNSW_NB15_testing-set.csv:55786,1,1,0,1
UNSW_NB15_testing-set.csv:55825,1,1,0,1
UNSW_NB15_testing-set.csv:55829,1,1,0,1
UNSW_NB15_testing-set.csv:55855,1,1,0,1
UNSW_NB15_testing-set.csv:55884,1,1,0,1
UNSW_NB15_testing-set.csv:55890,1,1,0,1
UNSW_NB15_testing-set.csv:55939,1,1,0,1
UNSW_NB15_testing-set.csv:55964,1,1,0,1
UNSW_NB15_testing-set.csv:55989,1,1,0,1
UNSW_NB15_testing-set.csv:55997,1,1,0,1
UNSW_NB15_testing-set.csv:56031,1,1,0,1
UNSW_NB15_testing-set.csv:56066,1,1,0,1
UNSW_NB15_testing-set.csv:56070,1,1,0,1
UNSW_NB15_testing-set.csv:56077,1,1,0,1
UNSW_NB15_testing-set.csv:56109,1,1,0,1
UNSW_NB15_testing-set.csv:56144,1,1,0,1
UNSW_NB15_testing-set.csv:56153,1,1,0,1
UNSW_NB15_testing-set.csv:56163,1,1,0,1
UNSW_NB15_testing-set.csv:56191,1,1,0,1
UNSW_NB15_testing-set.csv:56206,1,1,0,1
UNSW_NB15_testing-set.csv:56224,1,1,0,1
UNSW_NB15_testing-set.csv:56257,1,1,0,1
UNSW_NB15_testing-set.csv:56264,1,1,0,1
UNSW_NB15_testing-set.csv:56273,1,1,0,1
UNSW_NB15_testing-set.csv:56302,1,1,0,1
UNSW_NB15_testing-set.csv:56320,1,1,0,1
UNSW_NB15_testing-set.csv:56351,1,1,0,1
UNSW_NB15_testing-set.csv:56360,1,1,0,1
UNSW_NB15_testing-set.csv:56369,1,1,0,1
UNSW_NB15_testing-set.csv:56411,1,1,0,1
UNSW_NB15_testing-set.csv:56433,1,1,0,1
UNSW_NB15_testing-set.csv:56465,1,1,0,1
UNSW_NB15_testing-set.csv:56544,1,1,0,1
UNSW_NB15_testing-set.csv:56611,1,1,0,1
UNSW_NB15_testing-set.csv:56626,1,1,0,1
UNSW_NB15_testing-set.csv:56646,1,1,0,1
UNSW_NB15_testing-set.csv:56690,1,1,0,1
UNSW_NB15_testing-set.csv:56730,1,1,0,1
UNSW_NB15_testing-set.csv:56736,1,1,0,1
UNSW_NB15_testing-set.csv:56776,1,1,0,1
UNSW_NB15_testing-set.csv:56803,1,1,0,1
UNSW_NB15_testing-set.csv:56827,1,1,0,1
UNSW_NB15_testing-set.csv:56845,1,1,0,1
UNSW_NB15_testing-set.csv:56884,1,1,0,1
UNSW_NB15_testing-set.csv:56893,1,1,0,1
UNSW_NB15_testing-set.csv:56895,1,1,0,1
UNSW_NB15_testing-set.csv:56919,1,1,0,1
UNSW_NB15_testing-set.csv:56966,1,1,0,1
UNSW_NB15_testing-set.csv:56979,1,1,0,1
UNSW_NB15_testing-set.csv:57010,1,1,0,1
UNSW_NB15_testing-set.csv:57033,1,1,0,1
UNSW_NB15_testing-set.csv:57052,1,1,0,1
UNSW_NB15_testing-set.csv:57056,1,1,0,1
UNSW_NB15_testing-set.csv:57079,1,1,0,1
UNSW_NB15_testing-set.csv:57082,1,1,0,1
UNSW_NB15_testing-set.csv:57125,1,1,0,1
UNSW_NB15_testing-set.csv:57165,1,1,0,1
UNSW_NB15_testing-set.csv:57227,1,1,0,1
UNSW_NB15_testing-set.csv:57239,1,1,0,1
UNSW_NB15_testing-set.csv:57267,1,1,0,1
UNSW_NB15_testing-set.csv:57303,1,1,0,1
UNSW_NB15_testing-set.csv:57328,1,1,0,1
UNSW_NB15_testing-set.csv:57359,1,1,0,1
UNSW_NB15_testing-set.csv:57397,1,1,0,1
UNSW_NB15_testing-set.csv:57408,1,1,0,1
UNSW_NB15_testing-set.csv:57411,1,1,0,1
UNSW_NB15_testing-set.csv:57496,1,1,0,1
UNSW_NB15_testing-set.csv:57507,1,1,0,1
UNSW_NB15_testing-set.csv:57509,1,1,0,1
UNSW_NB15_testing-set.csv:57528,1,1,0,1
UNSW_NB15_testing-set.csv:57593,1,1,0,1
UNSW_NB15_testing-set.csv:57640,1,1,0,1
UNSW_NB15_testing-set.csv:57669,1,1,0,1
UNSW_NB15_testing-set.csv:57711,1,1,0,1
UNSW_NB15_testing-set.csv:57783,1,1,0,1
UNSW_NB15_testing-set.csv:57808,1,1,0,1
UNSW_NB15_testing-set.csv:57874,1,1,0,1
UNSW_NB15_testing-set.csv:57875,1,1,0,1
UNSW_NB15_testing-set.csv:57940,1,1,0,1
UNSW_NB15_testing-set.csv:57990,1,1,0,1
UNSW_NB15_testing-set.csv:58004,1,1,0,1
UNSW_NB15_testing-set.csv:58112,1,1,0,1
UNSW_NB15_testing-set.csv:58176,1,1,0,1
UNSW_NB15_testing-set.csv:58255,1,1,0,1
UNSW_NB15_testing-set.csv:58329,1,1,0,1
UNSW_NB15_testing-set.csv:58332,1,1,0,1
UNSW_NB15_testing-set.csv:58406,1,1,0,1
UNSW_NB15_testing-set.csv:58408,1,1,0,1
UNSW_NB15_testing-set.csv:58416,1,1,0,1
UNSW_NB15_testing-set.csv:58510,1,1,0,1
UNSW_NB15_testing-set.csv:58534,1,1,0,1
UNSW_NB15_testing-set.csv:58546,1,1,0,1
UNSW_NB15_testing-set.csv:58584,1,1,0,1
UNSW_NB15_testing-set.csv:58603,1,1,0,1
UNSW_NB15_testing-set.csv:58657,1,1,0,1
UNSW_NB15_testing-set.csv:58658,1,1,0,1
UNSW_NB15_testing-set.csv:58705,1,1,0,1
UNSW_NB15_testing-set.csv:58742,1,1,0,1
UNSW_NB15_testing-set.csv:58773,1,1,0,1
UNSW_NB15_testing-set.csv:58783,1,1,0,1
UNSW_NB15_testing-set.csv:58797,1,1,0,1
UNSW_NB15_testing-set.csv:58924,1,1,0,1
UNSW_NB15_testing-set.csv:58940,1,1,0,1
UNSW_NB15_testing-set.csv:58950,1,1,0,1
UNSW_NB15_testing-set.csv:58996,1,1,0,1
UNSW_NB15_testing-set.csv:58997,1,1,0,1
