source_row_uid,true_label,c01_pred,ae_flag,c06_pred
UNSW_NB15_testing-set.csv:92,0,0,0,0
UNSW_NB15_testing-set.csv:93,0,0,0,0
UNSW_NB15_testing-set.csv:94,0,0,0,0
UNSW_NB15_testing-set.csv:95,0,0,0,0
UNSW_NB15_testing-set.csv:96,0,0,0,0
UNSW_NB15_testing-set.csv:97,0,0,0,0
UNSW_NB15_testing-set.csv:98,0,0,0,0
UNSW_NB15_testing-set.csv:99,0,0,0,0
UNSW_NB15_testing-set.csv:100,0,0,0,0
UNSW_NB15_testing-set.csv:101,0,0,0,0
UNSW_NB15_testing-set.csv:102,0,1,0,1
UNSW_NB15_testing-set.csv:103,0,0,0,0
UNSW_NB15_testing-set.csv:104,0,0,0,0
UNSW_NB15_testing-set.csv:105,0,0,0,0
UNSW_NB15_testing-set.csv:106,0,0,0,0
UNSW_NB15_testing-set.csv:107,0,0,0,0
UNSW_NB15_testing-set.csv:108,0,0,0,0
UNSW_NB15_testing-set.csv:109,0,0,0,0
UNSW_NB15_testing-set.csv:110,0,0,0,0
UNSW_NB15_testing-set.csv:111,0,0,0,0
UNSW_NB15_testing-set.csv:112,0,0,0,0
UNSW_NB15_testing-set.csv:113,0,0,0,0
UNSW_NB15_testing-set.csv:114,0,0,0,0
UNSW_NB15_testing-set.csv:115,0,0,0,0
UNSW_NB15_testing-set.csv:116,0,0,0,0
UNSW_NB15_testing-set.csv:117,0,0,0,0
UNSW_NB15_testing-set.csv:118,0,0,0,0
UNSW_NB15_testing-set.csv:119,0,0,0,0
UNSW_NB15_testing-set.csv:120,0,0,0,0
UNSW_NB15_testing-set.csv:121,0,0,0,0
UNSW_NB15_testing-set.csv:122,0,0,0,0
UNSW_NB15_testing-set.csv:123,0,0,0,0
UNSW_NB15_testing-set.csv:124,0,0,0,0
UNSW_NB15_testing-set.csv:125,0,0,0,0
UNSW_NB15_testing-set.csv:126,0,0,0,0
UNSW_NB15_testing-set.csv:127,0,0,0,0
UNSW_NB15_testing-set.csv:128,0,1,0,1
UNSW_NB15_testing-set.csv:129,0,0,0,0
UNSW_NB15_testing-set.csv:130,0,0,0,0
UNSW_NB15_testing-set.csv:131,0,1,0,1
UNSW_NB15_testing-set.csv:132,0,1,0,1
UNSW_NB15_testing-set.csv:133,0,0,0,0
UNSW_NB15_testing-set.csv:134,0,0,0,0
UNSW_NB15_testing-set.csv:135,0,1,0,1
UNSW_NB15_testing-set.csv:136,0,0,0,0
UNSW_NB15_testing-set.csv:137,0,1,0,1
UNSW_NB15_testing-set.csv:138,0,1,0,1
UNSW_NB15_testing-set.csv:139,0,0,0,0
UNSW_NB15_testing-set.csv:140,0,1,0,1
UNSW_NB15_testing-set.csv:141,0,1,0,1
UNSW_NB15_testing-set.csv:142,0,1,0,1
UNSW_NB15_testing-set.csv:143,0,0,0,0
UNSW_NB15_testing-set.csv:144,0,0,0,0
UNSW_NB15_testing-set.csv:145,0,0,0,0
UNSW_NB15_testing-set.csv:146,0,0,0,0
UNSW_NB15_testing-set.csv:147,0,0,0,0
UNSW_NB15_testing-set.csv:148,0,0,0,0
UNSW_NB15_testing-set.csv:149,0,0,0,0
UNSW_NB15_testing-set.csv:150,0,1,0,1
UNSW_NB15_testing-set.csv:151,0,0,0,0
UNSW_NB15_testing-set.csv:152,0,0,0,0
UNSW_NB15_testing-set.csv:153,0,0,0,0
UNSW_NB15_testing-set.csv:154,0,0,0,0
UNSW_NB15_testing-set.csv:155,0,0,0,0
UNSW_NB15_testing-set.csv:156,0,0,0,0
UNSW_NB15_testing-set.csv:157,0,0,0,0
UNSW_NB15_testing-set.csv:158,0,0,0,0
UNSW_NB15_testing-set.csv:159,0,0,0,0
UNSW_NB15_testing-set.csv:160,0,0,0,0
UNSW_NB15_testing-set.csv:161,0,1,0,1
UNSW_NB15_testing-set.csv:162,0,1,0,1
UNSW_NB15_testing-set.csv:163,0,0,0,0
UNSW_NB15_testing-set.csv:164,0,0,0,0
UNSW_NB15_testing-set.csv:165,0,0,0,0
UNSW_NB15_testing-set.csv:166,0,0,0,0
UNSW_NB15_testing-set.csv:167,0,0,0,0
UNSW_NB15_testing-set.csv:168,0,0,0,0
UNSW_NB15_testing-set.csv:169,0,0,0,0
UNSW_NB15_testing-set.csv:170,0,0,0,0
UNSW_NB15_testing-set.csv:171,0,0,0,0
UNSW_NB15_testing-set.csv:172,0,0,0,0
UNSW_NB15_testing-set.csv:173,0,0,0,0
UNSW_NB15_testing-set.csv:174,0,0,0,0
UNSW_NB15_testing-set.csv:175,0,0,0,0
UNSW_NB15_testing-set.csv:176,0,0,0,0
UNSW_NB15_testing-set.csv:177,0,0,0,0
UNSW_NB15_testing-set.csv:178,0,0,0,0
UNSW_NB15_testing-set.csv:179,0,1,0,1
UNSW_NB15_testing-set.csv:180,0,0,0,0
UNSW_NB15_testing-set.csv:181,0,0,0,0
UNSW_NB15_testing-set.csv:182,0,0,0,0
UNSW_NB15_testing-set.csv:183,0,1,0,1
UNSW_NB15_testing-set.csv:184,0,0,0,0
UNSW_NB15_testing-set.csv:185,0,0,0,0
UNSW_NB15_testing-set.csv:186,0,0,0,0
UNSW_NB15_testing-set.csv:187,0,0,0,0
UNSW_NB15_testing-set.csv:188,0,0,0,0
UNSW_NB15_testing-set.csv:189,0,0,0,0
UNSW_NB15_testing-set.csv:190,0,0,0,0
UNSW_NB15_testing-set.csv:191,0,0,0,0
UNSW_NB15_testing-set.csv:192,0,0,0,0
UNSW_NB15_testing-set.csv:193,0,0,0,0
UNSW_NB15_testing-set.csv:194,0,0,0,0
UNSW_NB15_testing-set.csv:195,0,0,0,0
UNSW_NB15_testing-set.csv:196,0,0,0,0
UNSW_NB15_testing-set.csv:197,0,0,0,0
UNSW_NB15_testing-set.csv:198,0,0,0,0
UNSW_NB15_testing-set.csv:199,0,0,0,0
UNSW_NB15_testing-set.csv:200,0,0,0,0
UNSW_NB15_testing-set.csv:201,0,0,0,0
UNSW_NB15_testing-set.csv:202,0,0,0,0
UNSW_NB15_testing-set.csv:203,0,0,0,0
UNSW_NB15_testing-set.csv:204,0,0,0,0
UNSW_NB15_testing-set.csv:205,0,0,0,0
UNSW_NB15_testing-set.csv:206,0,1,0,1
UNSW_NB15_testing-set.csv:207,0,0,0,0
UNSW_NB15_testing-set.csv:208,0,0,0,0
UNSW_NB15_testing-set.csv:209,0,0,0,0
UNSW_NB15_testing-set.csv:210,0,0,0,0
UNSW_NB15_testing-set.csv:211,0,0,0,0
UNSW_NB15_testing-set.csv:212,0,0,0,0
UNSW_NB15_testing-set.csv:213,0,0,0,0
UNSW_NB15_testing-set.csv:214,0,0,0,0
UNSW_NB15_testing-set.csv:215,0,0,0,0
UNSW_NB15_testing-set.csv:216,0,1,0,1
UNSW_NB15_testing-set.csv:217,0,0,0,0
UNSW_NB15_testing-set.csv:218,0,1,0,1
UNSW_NB15_testing-set.csv:219,0,1,0,1
UNSW_NB15_testing-set.csv:220,0,0,0,0
UNSW_NB15_testing-set.csv:221,0,0,0,0
UNSW_NB15_testing-set.csv:222,0,1,0,1
UNSW_NB15_testing-set.csv:223,0,1,0,1
UNSW_NB15_testing-set.csv:224,0,0,0,0
UNSW_NB15_testing-set.csv:225,0,1,0,1
UNSW_NB15_testing-set.csv:226,0,0,0,0
UNSW_NB15_testing-set.csv:227,0,0,0,0
UNSW_NB15_testing-set.csv:228,0,0,0,0
UNSW_NB15_testing-set.csv:229,0,0,0,0
UNSW_NB15_testing-set.csv:230,0,0,0,0
UNSW_NB15_testing-set.csv:231,0,0,0,0
UNSW_NB15_testing-set.csv:232,0,0,0,0
UNSW_NB15_testing-set.csv:233,0,0,0,0
UNSW_NB15_testing-set.csv:234,0,0,0,0
UNSW_NB15_testing-set.csv:235,0,1,0,1
UNSW_NB15_testing-set.csv:236,0,0,0,0
UNSW_NB15_testing-set.csv:237,0,0,0,0
UNSW_NB15_testing-set.csv:238,0,1,0,1
UNSW_NB15_testing-set.csv:239,0,1,0,1
UNSW_NB15_testing-set.csv:240,0,1,0,1
UNSW_NB15_testing-set.csv:241,0,1,0,1
UNSW_NB15_testing-set.csv:242,0,1,0,1
UNSW_NB15_testing-set.csv:243,0,1,0,1
UNSW_NB15_testing-set.csv:244,1,1,0,1
UNSW_NB15_testing-set.csv:245,1,1,0,1
UNSW_NB15_testing-set.csv:247,1,1,0,1
UNSW_NB15_testing-set.csv:248,1,1,0,1
UNSW_NB15_testing-set.csv:249,1,1,0,1
UNSW_NB15_testing-set.csv:250,1,1,0,1
UNSW_NB15_testing-set.csv:251,1,1,0,1
UNSW_NB15_testing-set.csv:252,1,1,0,1
UNSW_NB15_testing-set.csv:253,1,1,0,1
UNSW_NB15_testing-set.csv:254,1,1,0,1
UNSW_NB15_testing-set.csv:255,1,1,0,1
UNSW_NB15_testing-set.csv:256,1,1,0,1
UNSW_NB15_testing-set.csv:257,1,1,0,1
UNSW_NB15_testing-set.csv:258,1,1,0,1
UNSW_NB15_testing-set.csv:259,1,1,0,1
UNSW_NB15_testing-set.csv:260,1,1,0,1
UNSW_NB15_testing-set.csv:261,1,1,0,1
UNSW_NB15_testing-set.csv:262,1,1,0,1
UNSW_NB15_testing-set.csv:263,1,1,0,1
UNSW_NB15_testing-set.csv:264,1,1,0,1
UNSW_NB15_testing-set.csv:265,1,1,0,1
UNSW_NB15_testing-set.csv:266,1,1,0,1
UNSW_NB15_testing-set.csv:267,1,1,0,1
UNSW_NB15_testing-set.csv:268,1,1,0,1
UNSW_NB15_testing-set.csv:269,1,1,0,1
UNSW_NB15_testing-set.csv:270,1,1,0,1
UNSW_NB15_testing-set.csv:271,1,1,0,1
UNSW_NB15_testing-set.csv:272,1,1,0,1
UNSW_NB15_testing-set.csv:273,1,1,0,1
UNSW_NB15_testing-set.csv:274,1,1,0,1
UNSW_NB15_testing-set.csv:275,1,1,0,1
UNSW_NB15_testing-set.csv:276,1,1,0,1
UNSW_NB15_testing-set.csv:277,1,1,0,1
UNSW_NB15_testing-set.csv:278,1,0,0,0
UNSW_NB15_testing-set.csv:279,1,1,0,1
UNSW_NB15_testing-set.csv:280,1,1,0,1
UNSW_NB15_testing-set.csv:281,1,1,0,1
UNSW_NB15_testing-set.csv:282,1,0,0,0
UNSW_NB15_testing-set.csv:283,1,0,0,0
UNSW_NB15_testing-set.csv:284,1,0,0,0
UNSW_NB15_testing-set.csv:285,1,1,0,1
UNSW_NB15_testing-set.csv:286,1,1,0,1
UNSW_NB15_testing-set.csv:287,1,1,0,1
UNSW_NB15_testing-set.csv:288,1,1,0,1
UNSW_NB15_testing-set.csv:289,1,0,0,0
UNSW_NB15_testing-set.csv:290,1,1,0,1
UNSW_NB15_testing-set.csv:291,1,0,0,0
UNSW_NB15_testing-set.csv:292,1,0,0,0
UNSW_NB15_testing-set.csv:293,1,1,0,1
UNSW_NB15_testing-set.csv:294,1,1,0,1
UNSW_NB15_testing-set.csv:295,1,1,0,1
UNSW_NB15_testing-set.csv:296,1,0,0,0
UNSW_NB15_testing-set.csv:297,1,1,0,1
UNSW_NB15_testing-set.csv:298,1,1,0,1
UNSW_NB15_testing-set.csv:299,1,1,0,1
UNSW_NB15_testing-set.csv:300,1,1,0,1
UNSW_NB15_testing-set.csv:301,1,1,0,1
UNSW_NB15_testing-set.csv:302,1,1,1,1
UNSW_NB15_testing-set.csv:303,1,1,0,1
UNSW_NB15_testing-set.csv:304,1,1,1,1
UNSW_NB15_testing-set.csv:305,1,1,1,1
UNSW_NB15_testing-set.csv:306,1,1,0,1
UNSW_NB15_testing-set.csv:307,1,1,0,1
UNSW_NB15_testing-set.csv:308,1,0,0,0
UNSW_NB15_testing-set.csv:309,1,0,0,0
UNSW_NB15_testing-set.csv:310,1,0,0,0
UNSW_NB15_testing-set.csv:311,1,0,0,0
UNSW_NB15_testing-set.csv:312,1,1,0,1
UNSW_NB15_testing-set.csv:313,1,1,0,1
UNSW_NB15_testing-set.csv:314,1,0,0,0
UNSW_NB15_testing-set.csv:315,1,0,0,0
UNSW_NB15_testing-set.csv:316,1,0,0,0
UNSW_NB15_testing-set.csv:317,1,1,0,1
UNSW_NB15_testing-set.csv:318,1,0,0,0
UNSW_NB15_testing-set.csv:319,1,0,0,0
UNSW_NB15_testing-set.csv:320,1,1,0,1
UNSW_NB15_testing-set.csv:321,1,0,0,0
UNSW_NB15_testing-set.csv:322,1,0,0,0
UNSW_NB15_testing-set.csv:323,1,1,0,1
UNSW_NB15_testing-set.csv:324,1,1,0,1
UNSW_NB15_testing-set.csv:325,1,1,0,1
UNSW_NB15_testing-set.csv:326,1,1,0,1
UNSW_NB15_testing-set.csv:327,1,1,0,1
UNSW_NB15_testing-set.csv:328,1,1,0,1
UNSW_NB15_testing-set.csv:329,1,1,0,1
UNSW_NB15_testing-set.csv:330,1,1,0,1
UNSW_NB15_testing-set.csv:331,1,1,0,1
UNSW_NB15_testing-set.csv:332,1,1,1,1
UNSW_NB15_testing-set.csv:333,1,1,0,1
UNSW_NB15_testing-set.csv:334,1,1,0,1
UNSW_NB15_testing-set.csv:335,1,1,0,1
UNSW_NB15_testing-set.csv:336,1,1,0,1
UNSW_NB15_testing-set.csv:337,1,1,0,1
UNSW_NB15_testing-set.csv:338,1,1,0,1
UNSW_NB15_testing-set.csv:339,1,1,0,1
UNSW_NB15_testing-set.csv:340,1,1,0,1
UNSW_NB15_testing-set.csv:341,1,0,0,0
UNSW_NB15_testing-set.csv:342,1,1,0,1
UNSW_NB15_testing-set.csv:343,1,1,0,1
UNSW_NB15_testing-set.csv:344,1,1,0,1
UNSW_NB15_testing-set.csv:345,1,1,0,1
UNSW_NB15_testing-set.csv:346,1,1,0,1
UNSW_NB15_testing-set.csv:347,1,1,0,1
UNSW_NB15_testing-set.csv:348,1,1,0,1
UNSW_NB15_testing-set.csv:349,1,1,0,1
UNSW_NB15_testing-set.csv:350,1,1,0,1
UNSW_NB15_testing-set.csv:351,1,1,0,1
UNSW_NB15_testing-set.csv:352,1,1,0,1
UNSW_NB15_testing-set.csv:353,1,1,0,1
UNSW_NB15_testing-set.csv:354,1,1,0,1
UNSW_NB15_testing-set.csv:355,1,1,0,1
UNSW_NB15_testing-set.csv:356,1,1,0,1
UNSW_NB15_testing-set.csv:357,1,1,0,1
UNSW_NB15_testing-set.csv:358,1,1,0,1
UNSW_NB15_testing-set.csv:359,1,1,0,1
UNSW_NB15_testing-set.csv:360,1,1,0,1
UNSW_NB15_testing-set.csv:361,1,1,0,1
UNSW_NB15_testing-set.csv:362,1,1,0,1
UNSW_NB15_testing-set.csv:363,1,1,0,1
UNSW_NB15_testing-set.csv:364,1,1,0,1
UNSW_NB15_testing-set.csv:365,1,1,0,1
UNSW_NB15_testing-set.csv:366,1,1,0,1
UNSW_NB15_testing-set.csv:367,1,1,0,1
UNSW_NB15_testing-set.csv:368,1,1,0,1
UNSW_NB15_testing-set.csv:369,1,1,0,1
UNSW_NB15_testing-set.csv:370,1,1,0,1
UNSW_NB15_testing-set.csv:371,1,1,0,1
UNSW_NB15_testing-set.csv:372,1,1,0,1
UNSW_NB15_testing-set.csv:373,1,1,0,1
UNSW_NB15_testing-set.csv:374,1,1,0,1
UNSW_NB15_testing-set.csv:375,1,1,0,1
UNSW_NB15_testing-set.csv:376,1,1,0,1
UNSW_NB15_testing-set.csv:377,1,1,0,1
UNSW_NB15_testing-set.csv:378,1,1,0,1
UNSW_NB15_testing-set.csv:379,1,1,0,1
UNSW_NB15_testing-set.csv:380,1,1,0,1
UNSW_NB15_testing-set.csv:381,1,1,0,1
UNSW_NB15_testing-set.csv:382,1,1,0,1
UNSW_NB15_testing-set.csv:383,1,0,0,0
UNSW_NB15_testing-set.csv:384,1,0,0,0
UNSW_NB15_testing-set.csv:385,1,0,0,0
UNSW_NB15_testing-set.csv:386,1,0,0,0
UNSW_NB15_testing-set.csv:387,1,0,0,0
UNSW_NB15_testing-set.csv:388,1,1,0,1
UNSW_NB15_testing-set.csv:389,1,0,0,0
UNSW_NB15_testing-set.csv:390,1,0,0,0
UNSW_NB15_testing-set.csv:391,1,1,0,1
UNSW_NB15_testing-set.csv:392,1,1,0,1
UNSW_NB15_testing-set.csv:393,1,1,0,1
UNSW_NB15_testing-set.csv:394,1,1,0,1
UNSW_NB15_testing-set.csv:395,1,1,0,1
UNSW_NB15_testing-set.csv:396,1,1,0,1
UNSW_NB15_testing-set.csv:397,1,1,0,1
UNSW_NB15_testing-set.csv:398,1,1,0,1
UNSW_NB15_testing-set.csv:399,1,0,0,0
UNSW_NB15_testing-set.csv:400,1,1,0,1
UNSW_NB15_testing-set.csv:401,1,0,0,0
UNSW_NB15_testing-set.csv:402,1,1,0,1
UNSW_NB15_testing-set.csv:403,1,1,0,1
UNSW_NB15_testing-set.csv:404,1,1,0,1
UNSW_NB15_testing-set.csv:405,1,1,0,1
UNSW_NB15_testing-set.csv:406,1,1,0,1
UNSW_NB15_testing-set.csv:407,1,1,0,1
UNSW_NB15_testing-set.csv:408,1,1,0,1
UNSW_NB15_testing-set.csv:409,1,1,0,1
UNSW_NB15_testing-set.csv:410,1,1,0,1
UNSW_NB15_testing-set.csv:411,1,0,0,0
UNSW_NB15_testing-set.csv:412,1,0,0,0
UNSW_NB15_testing-set.csv:413,1,1,0,1
UNSW_NB15_testing-set.csv:414,1,0,0,0
UNSW_NB15_testing-set.csv:415,1,0,0,0
UNSW_NB15_testing-set.csv:416,1,1,0,1
UNSW_NB15_testing-set.csv:417,1,1,0,1
UNSW_NB15_testing-set.csv:418,1,0,0,0
UNSW_NB15_testing-set.csv:419,1,1,0,1
UNSW_NB15_testing-set.csv:420,1,1,0,1
UNSW_NB15_testing-set.csv:421,1,1,0,1
UNSW_NB15_testing-set.csv:422,1,1,1,1
UNSW_NB15_testing-set.csv:423,1,1,0,1
UNSW_NB15_testing-set.csv:424,1,1,1,1
UNSW_NB15_testing-set.csv:425,1,1,0,1
UNSW_NB15_testing-set.csv:426,1,1,0,1
UNSW_NB15_testing-set.csv:427,1,1,0,1
UNSW_NB15_testing-set.csv:428,1,1,0,1
UNSW_NB15_testing-set.csv:429,1,1,0,1
UNSW_NB15_testing-set.csv:430,1,1,0,1
UNSW_NB15_testing-set.csv:431,1,1,0,1
UNSW_NB15_testing-set.csv:432,1,1,0,1
UNSW_NB15_testing-set.csv:433,1,1,0,1
UNSW_NB15_testing-set.csv:434,1,0,0,0
UNSW_NB15_testing-set.csv:435,1,1,0,1
UNSW_NB15_testing-set.csv:436,1,1,0,1
UNSW_NB15_testing-set.csv:437,1,1,0,1
UNSW_NB15_testing-set.csv:438,1,1,0,1
UNSW_NB15_testing-set.csv:439,1,1,0,1
UNSW_NB15_testing-set.csv:440,1,1,0,1
UNSW_NB15_testing-set.csv:441,1,1,0,1
UNSW_NB15_testing-set.csv:442,1,1,0,1
UNSW_NB15_testing-set.csv:443,1,1,0,1
UNSW_NB15_testing-set.csv:444,1,1,0,1
UNSW_NB15_testing-set.csv:445,1,1,0,1
UNSW_NB15_testing-set.csv:446,1,1,0,1
UNSW_NB15_testing-set.csv:447,1,1,1,1
UNSW_NB15_testing-set.csv:448,1,1,0,1
UNSW_NB15_testing-set.csv:449,1,1,0,1
UNSW_NB15_testing-set.csv:450,1,1,0,1
UNSW_NB15_testing-set.csv:451,1,1,0,1
UNSW_NB15_testing-set.csv:452,1,1,0,1
UNSW_NB15_testing-set.csv:453,1,1,0,1
UNSW_NB15_testing-set.csv:454,1,1,0,1
UNSW_NB15_testing-set.csv:455,1,1,0,1
UNSW_NB15_testing-set.csv:456,1,1,0,1
UNSW_NB15_testing-set.csv:457,1,1,0,1
UNSW_NB15_testing-set.csv:458,1,1,0,1
UNSW_NB15_testing-set.csv:459,1,1,0,1
UNSW_NB15_testing-set.csv:460,1,1,0,1
UNSW_NB15_testing-set.csv:461,1,1,0,1
UNSW_NB15_testing-set.csv:462,1,1,0,1
UNSW_NB15_testing-set.csv:463,1,1,0,1
UNSW_NB15_testing-set.csv:464,1,1,0,1
UNSW_NB15_testing-set.csv:465,1,1,0,1
UNSW_NB15_testing-set.csv:466,1,1,0,1
UNSW_NB15_testing-set.csv:467,1,1,0,1
UNSW_NB15_testing-set.csv:468,1,1,0,1
UNSW_NB15_testing-set.csv:469,1,1,0,1
UNSW_NB15_testing-set.csv:470,1,1,0,1
UNSW_NB15_testing-set.csv:471,1,1,0,1
UNSW_NB15_testing-set.csv:472,1,1,0,1
UNSW_NB15_testing-set.csv:473,1,1,0,1
UNSW_NB15_testing-set.csv:474,1,1,0,1
UNSW_NB15_testing-set.csv:475,1,1,0,1
UNSW_NB15_testing-set.csv:476,1,1,0,1
UNSW_NB15_testing-set.csv:477,1,1,0,1
UNSW_NB15_testing-set.csv:478,1,1,0,1
UNSW_NB15_testing-set.csv:479,1,1,0,1
UNSW_NB15_testing-set.csv:480,1,1,0,1
UNSW_NB15_testing-set.csv:481,1,1,0,1
UNSW_NB15_testing-set.csv:482,1,1,0,1
UNSW_NB15_testing-set.csv:484,1,1,0,1
UNSW_NB15_testing-set.csv:485,1,1,0,1
UNSW_NB15_testing-set.csv:486,1,1,0,1
UNSW_NB15_testing-set.csv:487,1,1,0,1
UNSW_NB15_testing-set.csv:488,1,1,0,1
UNSW_NB15_testing-set.csv:489,1,1,0,1
UNSW_NB15_testing-set.csv:490,1,1,0,1
UNSW_NB15_testing-set.csv:491,1,1,0,1
UNSW_NB15_testing-set.csv:492,1,1,0,1
UNSW_NB15_testing-set.csv:493,1,1,0,1
UNSW_NB15_testing-set.csv:494,1,1,0,1
UNSW_NB15_testing-set.csv:495,1,1,0,1
UNSW_NB15_testing-set.csv:496,1,1,0,1
UNSW_NB15_testing-set.csv:497,1,1,0,1
UNSW_NB15_testing-set.csv:498,1,1,0,1
UNSW_NB15_testing-set.csv:499,1,1,0,1
UNSW_NB15_testing-set.csv:500,1,1,0,1
UNSW_NB15_testing-set.csv:501,1,1,0,1
UNSW_NB15_testing-set.csv:502,1,1,0,1
UNSW_NB15_testing-set.csv:503,1,1,0,1
UNSW_NB15_testing-set.csv:504,1,0,0,0
UNSW_NB15_testing-set.csv:505,1,1,0,1
UNSW_NB15_testing-set.csv:506,1,1,0,1
UNSW_NB15_testing-set.csv:507,1,1,0,1
UNSW_NB15_testing-set.csv:508,1,1,0,1
UNSW_NB15_testing-set.csv:509,1,1,0,1
UNSW_NB15_testing-set.csv:510,1,1,0,1
UNSW_NB15_testing-set.csv:511,1,1,0,1
UNSW_NB15_testing-set.csv:512,1,1,0,1
UNSW_NB15_testing-set.csv:514,1,1,0,1
UNSW_NB15_testing-set.csv:515,1,1,0,1
UNSW_NB15_testing-set.csv:516,1,1,1,1
UNSW_NB15_testing-set.csv:517,1,1,0,1
UNSW_NB15_testing-set.csv:518,1,1,0,1
UNSW_NB15_testing-set.csv:519,1,1,0,1
